TA100,TA100_S9,TA1535,TA1535_S9,TA97,TA97_S9,TA98,TA98_S9,TA1537,TA1537_S9,TA102,TA102_S9,standardised_smiles
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,CC(=O)Oc1cc(C=O)cc2c1C(COC(=N)O)C1(OC(C)=O)ON2CC2C1N2C(C)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,Oc1ccccc1-c1ccccc1O
0.0,0.0,,,,,0.0,0.0,,,,,O=C(CBr)c1ccc(Br)cc1
1.0,1.0,,,,,1.0,1.0,,,,,O=[N+]([O-])c1c2ccccc2cc2ccccc12
0.0,1.0,,,,,0.0,1.0,,,,,COc1ccc(N=C(C)O)cc1N
1.0,1.0,,,,,,0.0,,,,,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,O=C(O)CC(O)CC(O)C=Cc1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,C=CCSSCCC
0.0,,,,,,0.0,0.0,,,,,O=[N+]([O-])c1cccc(Cl)c1
1.0,1.0,,,,,1.0,1.0,,,,,O=[N+]([O-])c1ccc2c3c1ccc1cccc(c13)C(O)C2O
1.0,,,,,,,,,,,,Cc1ccc2cc(C)c3c4c(ccc3c2c1)C(O)C(O)C1OC41
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1
,1.0,,,,1.0,,0.0,,,,,O=c1c2c(O)cc(O)cc2oc2c(O)ccc(OC3OC(CO)C(O)C(O)C3O)c12
,,,,,,,,,,,,N=c1[nH]c2c(s1)CCC1NCCCC21
0.0,0.0,,,,,0.0,0.0,,,,,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C
1.0,,,,,,,,,,,,Cn1cnc(-c2ccccc2)c1N=O
,1.0,,,,,,,,,,,N#Cc1cccc2cccnc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Nc1cc(Cl)ccc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,CC(CN1c2ccccc2Sc2ccccc21)N(C)C
1.0,,,,,,,,,,,,CCC=CC=CC=CC=CC=COCC(C)O
,0.0,,,0.0,1.0,,0.0,,,,,O=c1c2c(O)cc(O)cc2oc2c(O)ccc(O)c12
,,,,,,0.0,0.0,,,,,O=C1C(O)Cc2cc3cc([N+](=O)[O-])ccc3cc2C1O
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CCOC(O)=Nc1cccc2c1CN(C)CC2c1ccc(Cl)cc1
,1.0,,,,,,1.0,,,,,COc1c(O)cc2c3c1-c1ccccc1CC3N(C)CC2
,,,,,,1.0,1.0,,,,,O=[N+]([O-])c1ccc2c3c4c(cccc4c4ccccc4c13)C1OC21
,,,,,,,,,,,,Nc1ccc2ccc3ccc([N+](=O)[O-])c4ccc1c2c34
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CC(C)NCC(O)COc1cccc2ccccc12
1.0,,,,,,1.0,,,,,,OC1c2ccc3nc4ccc5ccccc5c4cc3c2C2OC2C1O
,1.0,,,,,,,,,,,Fc1ccc(F)c2c1ccc1ncccc12
1.0,,,,,,,,,,,,O=[N+]([O-])c1cccc2cnsc12
0.0,0.0,,,,,0.0,0.0,,,,,O=C(c1ccccc1)C1OC1c1ccc(F)cc1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,COc1ccc(C(=C(C#N)CCC(=O)O)c2ccc(OC)cc2)cc1
1.0,,,,,,,,,,,,O=S(=O)(Cc1ccccc1)N1C2c3ccccc3-c3ccccc3C21
0.0,0.0,0.0,0.0,,,1.0,0.0,0.0,0.0,,,CC(=O)OC1C2OC2=C2CC(=O)C3(CC2(C)C1C)OC3(C)C=O
,1.0,,,,,,,,,,,CC(O)=Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1
,1.0,,,,,,,,,,,O=C(N=c1sn(C(=O)c2ccccc2)c2ccc([N+](=O)[O-])cc12)c1ccccc1
,1.0,,,,,,,,,,,Cn1cc(C(=O)O)c(=O)c2ccc(C=Cc3ccc([N+](=O)[O-])o3)nc21
0.0,1.0,,,,,1.0,1.0,,,,,N#Cc1cccc(C=Cc2ccc(N)cc2)c1
,,,,1.0,,1.0,,1.0,,,,Cc1c(C)c2c(Cl)c3ccccc3nc2c2ccccc12
0.0,0.0,,,,,0.0,,,,,,O=[N+]([O-])c1ccccc1CBr
,,,,,,0.0,0.0,,,,,COc1cccc(N(C(C)=O)C(C)=O)c1
1.0,,,,,,1.0,,,,,,O=[N+]([O-])c1cc2cccc3c4ccccc4c4cccc1c4c23
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,OCCOc1ccccc1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,C=C(C)C(=O)OC(C)(C)C
0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,C=c1cc(O)c(=C)cc1O
,1.0,,,,,,,,,,,CC(C)(C)OC(=O)C=NN[N]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Oc1ccccc1O
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CCCCCCCCCCCCCO
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CCCCOC(=O)c1ccc(N)cc1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,N=c1nc(O)c2ncn(C3C=CC(CO)C3)c2[nH]1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CN(CCO)C(O)=Nc1ccc(Cl)c(Cl)c1
,,,,,,,0.0,,,,,CC(=O)Oc1c(N=C(C)O)ccc2c1Cc1ccccc1-2
1.0,,,,,,,,,,,,COc1nsc2ccc([N+](=O)[O-])cc12
0.0,1.0,,,,,0.0,1.0,,,,,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(N=Nc4ccccc4)cc3OCCO)c(O)c2c1
0.0,0.0,,,,,0.0,0.0,,0.0,,,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1
1.0,,,,,,1.0,,,,,,CCc1c2ccccc2cc2c3c(ccc12)C(O)C(O)C1OC31
1.0,,1.0,,,,1.0,,1.0,,,,Cc1cn2c([N+](=O)[O-])c(-c3ccc([N+](=O)[O-])cc3)nc2s1
,,,1.0,,,,,,,,,CCN(CCCCO)N=O
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CN(C)CCC=C1c2ccccc2COc2ccccc21
0.0,0.0,,,,,,,,,,,OC1c2cccnc2C2OC2C1O
0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,CCCCC(C)C(OC(=O)CC(CC(=O)O)C(=O)O)C(CC(C)CC(O)CCCCC(O)CC(O)C(C)N)OC(=O)CC(CC(=O)O)C(=O)O
,,,,,,0.0,0.0,,,,,Cc1c[nH]c2ccc3c(nc(=NC4OC(C(=O)O)C(O)C(O)C4O)n3C)c2n1
,,,,,,1.0,,,,,,O=[N+]([O-])c1cc2c3c(ccc4cc([N+](=O)[O-])cc(c43)CC2)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,CCCCOP(=O)(OCCCC)Oc1ccccc1
1.0,1.0,,,,,1.0,,,,,,O=C(Cl)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21
0.0,,,,,,0.0,0.0,,,,,Cc1ccccc1N=Nc1c(O)ccc2ccccc12
,0.0,,,1.0,1.0,,0.0,,,,,COc1cc(O)c2c(=O)c3c(O)ccc(O)c3oc2c1
0.0,0.0,,,,,0.0,1.0,,,,,COc1cc2c(cc1O)CCNC21CSC2c3c(OC(C)=O)c(C)c4c(c3C(COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C(C21)N3C)OCO4
0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C
,,,,,,0.0,0.0,,,,,COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)ccc1O
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,CCCBr
0.0,1.0,,,,,0.0,1.0,,,,,Cc1c(O)cc2c(c1O)C(=O)c1cccc(O)c1C2=O
0.0,0.0,,,0.0,0.0,1.0,0.0,,,0.0,0.0,CCN(CC)CCCC(C)Nc1cc(OC)cc2cccnc12
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CN(c1nccc(O)n1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CCc1ccco1
0.0,,,,,,0.0,,,,,,CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21
,1.0,,,,,,1.0,,,,,COc1c2cc3c(cc2nc2occc12)OCO3
,1.0,,,,,,,,,,,CC=C1CC(C)C(C)(OC(C)=O)C(=O)OCC2=C3C(CC[N+]3(C)C=C2)OC1=O
0.0,0.0,0.0,0.0,1.0,1.0,,1.0,1.0,1.0,,,CCN(CC)CCCC(C)N=c1c2ccc(Cl)cc2[nH]c2ccc(OC)cc12
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CC(C)(S)C(O)=NC(CS)C(=O)O
0.0,0.0,0.0,0.0,,,0.0,,,1.0,,,N=c1cccc(N)[nH]1
1.0,1.0,,,,,,,,,,,ClCCSCc1ccccc1
,,,,,,0.0,0.0,,,0.0,0.0,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O
0.0,,,,,,0.0,,,,,,OCc1ccc2c3c(cccc13)-c1ccccc1-2
,,,,,,,,1.0,,,,COc1ccc(N=c2c3ccccc3[nH]c3ccccc23)cc1
1.0,1.0,,,1.0,1.0,1.0,1.0,,,1.0,1.0,Cc1ncc([N+](=O)[O-])n1C
0.0,0.0,,,,,0.0,0.0,,0.0,0.0,0.0,COc1ccc2cc(C(C)C(=O)O)ccc2c1
1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,,,O=C(O)CCCl
,,,,,,,,,,,,CC12CCc3occc3C1CCC13CC(CCC12)C(O)(CO)C3
0.0,,0.0,,0.0,1.0,1.0,1.0,1.0,1.0,,,CN(C)N=Nc1ccc(Cl)cc1
1.0,,,,,,,,,,,,[N-]=[N+]=CC(=O)OCC(N)C(=O)O
,,,,,,,,,,0.0,0.0,O=C(C=Cc1ccccc1O)c1ccc(O)cc1O
0.0,0.0,,,,,0.0,0.0,,,,,N=C(O)CCC(O)=Nc1ccc(Cl)c(Cl)c1Cl
1.0,,1.0,,,,,,,,,,c1ccc2c(OCC3CO3)cccc2c1
,,0.0,,,,,,,,,,CC(C)(C)N(CC(=O)c1ccc(O)c(CO)c1)Cc1ccccc1
,1.0,,,,,,,,,,,OCc1ccc2nc3c(ccc4ccccc43)c(CO)c2c1
0.0,0.0,,,,,0.0,0.0,,,,,Cc1ccc(NO)cc1[N+](=O)[O-]
,,,,,,,,0.0,,,,CN(C)CCN=C(O)c1cccc2oc(-c3ccccc3)nc12
1.0,1.0,,,,,0.0,1.0,,,,,O=[N+]([O-])c1cc2[nH]c3ccc4ccccc4c3c2c2ccc(O)cc12
,1.0,,,,,,,,,,,Cc1cccc2cc3c4c(cccc4c12)-c1ccccc1-3
1.0,1.0,,,,,1.0,0.0,,,1.0,1.0,CC(=O)C=O
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,Oc1nsc2ccccc12
0.0,0.0,,,,,0.0,0.0,,,,,Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1
0.0,,0.0,0.0,0.0,1.0,0.0,1.0,,,,,CCN(CC)c1cccc(O)c1
0.0,,,,,,,,,,,,O=C(O)c1cc(O)c2cccc(O)c2n1
,,,1.0,,,,0.0,,,,,CN=C(O)Oc1cc2ccccc2c2ccccc12
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CC(=O)C1(c2ccccc2)CCNCC1
0.0,1.0,,,,,,,,,,,OC=Nc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,O=[N+]([O-])CCO
1.0,1.0,,,,,1.0,1.0,,,,,O=Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CC(C)CC(C)N
0.0,0.0,,,0.0,0.0,0.0,1.0,,,,,Nc1nc[nH]c2ncnc1-2
,1.0,,,,,,,,,,,CCCn1cc2c3c(cccc31)C1C=C(C)CN(C)C1C2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,COC(=O)c1ccccc1
0.0,1.0,,,,,,,,,,,CC(=O)N(O)c1ccc(Oc2ccccc2)cc1
0.0,0.0,,,,,,0.0,,,,,CC(=O)OCC12CCC(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2
,1.0,,,,,,,,,,,Fc1cc(F)c2cccnc2c1
0.0,0.0,0.0,0.0,,,1.0,0.0,1.0,0.0,,,COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
0.0,,,,,,,,,,,,OCC1OC(n2cnc3c2ncn2ccnc32)C(O)C1O
,,,,,,1.0,,,,,,O=[N+]([O-])c1cccc2c[nH]nc12
1.0,1.0,,,,,,,,,,,CCCCC=CC=CC=CC=CC=COCC(O)CO
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,c1ccc2[nH]nnc2c1
0.0,,,,0.0,0.0,0.0,0.0,,,,,S=C1SSC2=NCCN12
1.0,,,,,,1.0,1.0,,,,,CC(O)=Nc1ccc(Oc2ccc(NO)cc2)cc1
0.0,0.0,0.0,0.0,,,1.0,,1.0,1.0,0.0,1.0,O=Cc1cc(O)c2c(O)c3c(O)cccc3c(O)c2c1
1.0,1.0,,,,,1.0,0.0,,,1.0,,CCC=CC=CC=CC=CC=COCC(O)CO
,1.0,,,,,,1.0,,,,,CN(OC(=O)c1ccccc1)c1ccc(N=Nc2ccccc2)cc1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1
1.0,0.0,,,,,1.0,0.0,,,,,COc1ccc(-c2nc(-c3ccc(C)cc3)c(-c3ccc(C)cc3)[nH]2)cc1OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CN1C(=O)C(O)CC1c1cccnc1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CCC(Cl)CC(Cl)C(Cl)C(Cl)C(Cl)C(C)Cl
1.0,,,,,,1.0,,,,,,CC(=O)c1oc([N+](=O)[O-])c(-c2ccccc2)c1-c1ccccc1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,c1ccc2c(c1)CCCC2
,,,,,,0.0,1.0,,,,,Oc1cccc2c1ccc1c3c4c(cccc4cc12)C=C3
1.0,,,,,,,,,,1.0,,Cc1ccc([N+]#N)cc1
1.0,,,,,,,,,,,,Oc1occ(C(Br)Br)c1Br
,,,,,,,,,,,,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,,O=CCC=O
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,O=C(O)c1cccc2cccnc12
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,ClC=CCl
0.0,,,,,,0.0,,,,,,Cc1ccc(N=C(O)N(C)C)cc1Cl
0.0,0.0,,,,,0.0,1.0,,,,,CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(CC)Cc3cccc(S(=O)(=O)O)c3)cc2)cc1
1.0,,,,,,1.0,,,,,,c1ccc2c(c1)-c1cc3ccccc3cc1C1OC21
0.0,0.0,,,,,1.0,1.0,1.0,1.0,,,Cc1c2cc[nH]cc2c(C)c2c1nc1ccc(N)cc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,CN=C(O)N(c1ccccc1)c1ccccc1
0.0,1.0,,,,,0.0,,,,,,Oc1ccc2ccc3c4ccccc4ccc3c2c1
1.0,0.0,,,1.0,0.0,1.0,0.0,,,0.0,0.0,C=CC(C)(C)c1cc2cc3c(cc2oc1=O)OC(C(C)(C)O)C3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Nc1ccccc1C(=O)OC1CCCCC1
,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,C1CSCCS1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,Oc1c(Br)cc(Br)cc1Br
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1ccccn1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(O)=NCC(O)CO)c(I)c(C(O)=NCC(O)CO)c1I)c1c(I)c(C(O)=NCC(O)CO)c(I)c(C(O)=NCC(O)CO)c1I
,,,,,,,,,,,,C=C(Br)CCl
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,CS
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,O=C(O)CCCCC(=O)O
1.0,1.0,,,,,,,,,,,N#Cc1cccc2c([N+](=O)[O-])cccc12
0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,CC1=CC=C(C(C)C)CC1
1.0,1.0,,,,,1.0,1.0,,,,,O=S1(=O)c2cccc3ccc4c5ccccc5cc1c4c23
,0.0,,0.0,,0.0,,0.0,,,,,O=C(O)C(Cc1c[nH]c2ccccc12)N=C(O)COc1ccc(Cl)cc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,O=[N+]([O-])c1cccc(Cl)c1Cl
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,N#CC(C#N)=C(C#N)C#N
,,,,,,,,,,,,OC1C2OC2c2cccc3c2C1(O)c1ccccc1-3
1.0,0.0,,,,,1.0,0.0,,,1.0,0.0,Cc1cccc(C)c1C
0.0,,,,,,,,,,,,Cc1c2cc(CO)ccc2nc2c1c1c(c3ccccc32)O1
1.0,,,,,,1.0,,,,,,BrCc1cc2c3c(cccc3c1)-c1ccccc1-2
0.0,0.0,0.0,0.0,,,1.0,1.0,0.0,0.0,0.0,0.0,CCOC(=O)C1(CCCCCCOCc2cccs2)CO1
,,,,,,,,,,,,c1cnc2c(c1)-c1ncsc1CC2
0.0,1.0,,1.0,,,0.0,0.0,0.0,0.0,1.0,1.0,CNc1ncn(C)c1C(=O)N(C)N=O
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,O=C(O)c1cccc(C(=O)O)c1
,1.0,,,,,,,,,,,Clc1ccc2ncccc2c1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,FC(F)(Cl)C(F)(F)Cl
0.0,,0.0,,,,,,,,,,c1ccc(C2OC2c2ccccc2)cc1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,CC12C=CC3=C(CC=C4CC(=O)CCC43)C1CCC2O
,,,,,,,1.0,,,,,Cc1c[nH]c2cc3nc(=N)n(C)c3c(C)c2n1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,C=CCc1ccc(O)cc1
1.0,1.0,,,,,,,,,,,CCCCON(OC(C)=O)C(=O)c1ccc(OC)cc1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,Cc1ccccc1[N+](=O)[O-]
0.0,0.0,,,,,0.0,0.0,,,,,COc1ccc2c(c1O)C(=O)c1ccccc1C2=O
1.0,,,,,,,,,,,,CC(O)=NC(CSCCCl)C(=O)O
1.0,1.0,,,,,1.0,1.0,,,,,O=[N+]([O-])c1ccc(Oc2ccc(N=C=S)cc2)cc1
,,,,,,,,,,,,CC(=O)OCC1(O)CC23CCC4c5ccoc5C=CC4(C)C2CCC1C3
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,,COC(=O)C(Cc1ccccc1)N=C(O)C(N)CC(=O)O
0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,,,Nc1cc([N+](=O)[O-])c(N)cc1F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,CCCCCCCCCCCCCC(O)=N[N+](C)(C)CC(C)[O-]
1.0,1.0,0.0,,,,1.0,1.0,1.0,1.0,,,Nc1c(C(=O)O)cc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,Cc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1
,,,,,,,,,,,,CC1(C)Cc2ncccc2-c2[nH]c(=N)sc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,CN1CCCC1c1cccnc1
,,,,,,0.0,1.0,,,,,CC(O)=Nc1ccc2c(=O)c(=O)c3cccc4ccc1c2c43
0.0,0.0,,,,,0.0,0.0,,,,,O=S(=O)(O)c1ccc2cc(O)c(S(=O)(=O)O)cc2c1
1.0,1.0,,,,,1.0,1.0,,,,,O=C(O)c1ccc(C=Cc2ccc([N+](=O)[O-])o2)cc1
1.0,,,,,,1.0,,,,,,ClCc1cc2cccc3ccc4c5ccccc5cc1c4c32
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,CC1CC(C)C(=O)C(C(O)CC2CC(=O)N=C(O)C2)C1
0.0,1.0,0.0,1.0,,,0.0,0.0,0.0,0.0,,,CCCCCCCCCCSCn1cc[n+](C)c1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
,1.0,,,,,,,,,,,Cn1c2ccc3ccccc3c2c2c3ccccc3ccc21
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CN1C2=C3[NH+]=c4ccccc4=C3CCN2C(=O)c2ccccc21
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,OCCCCl
1.0,1.0,0.0,0.0,,,0.0,,0.0,0.0,,,CC(=O)OCc1ccco1
0.0,1.0,,,,,1.0,1.0,,,,,Nc1ccc(C=Cc2cccc(Cl)c2)cc1
,1.0,,,,,,1.0,,,,,COc1ccc2c(OC)c3ccoc3nc2c1
0.0,,,,,,0.0,0.0,,,,,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(=O)C12C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)(C)O
0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,Cc1ccc(C)c(C)c1C
0.0,0.0,,,,,,,,,,0.0,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1
,,,,,,0.0,0.0,,,,,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1C
1.0,,,,,,,,,,,,c1cnc2ccc3c(c2c1)C1OC1CC3
,,,,,,1.0,,,,,,O=[N+]([O-])c1ccc2cccc3c2c1CC3
1.0,1.0,,,1.0,1.0,1.0,1.0,,,0.0,0.0,Cc1c([N+](=O)[O-])cc(N)cc1[N+](=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1ccccc1N
,,1.0,,,,,,,,,,CN(C=O)N=O
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CCN1CCN(C(O)=NC(C(O)=NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,Cc1cc(S(=O)(=O)O)c2c(C)ccc(C(C)C)cc1-2
1.0,1.0,,,,,1.0,1.0,,,,,O=C1c2ccc([N+](=O)[O-])cc2C(=O)N1CCl
0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,Clc1ccc(CSc2ccc(Cl)cc2)cc1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,CC1SCC(C(O)=NC(Cc2cnc[nH]2)C(=O)N2CCCC2C(=N)O)N=C1O
1.0,,,,,,1.0,,,,,,CCc1cccc(N=C(O)c2csc([N+](=O)[O-])c2)c1
,,,,,,0.0,0.0,,,,,COc1c2ccccc2[n+]([O-])c2occc12
,1.0,,,,,,,,,,,Nc1ccc2sncc2c1
0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,CCCCCCCOc1ccccc1N=C(O)OC(C)CN(CC)CC
0.0,0.0,,,,,0.0,0.0,,,,,CP1(C)=NP(C)(C)=NP(C)(C)=N1
0.0,,,,,,0.0,,,,,,CCC1(C)CO1
,,,,0.0,0.0,,,,,0.0,0.0,CCCCCC(C=O)=Cc1ccccc1
0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,O=[N+]([O-])c1ccc(Cl)cc1
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,,,,,Cc1cc(C)c(N)c(C)c1N
,,,,,,0.0,1.0,,,,,CCC(=O)N(O)c1ccc(C=Cc2ccccc2)cc1
1.0,,,,,,,,,,,,CCOC(=O)C(C)Br
1.0,1.0,,,,,1.0,1.0,,,,,COC=C1C(=O)Cc2c(c(O)c3ccccc3c2O)C1=O
,,,,,,1.0,,,,,,O=[N+]([O-])c1nc2ccccc2[nH]1
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,N=C(O)CN1CC(O)CC1=O
1.0,,,,,,1.0,,,,,,CCC=CC=CC=CC=COCC(O)CO
