assay,round,test_index,prediction,prediction_proba,prediction_ghost,threshold
TOX21_Aromatase_Inhibition,7,7134,0,0.15343470871448517,0,0.2
TOX21_Aromatase_Inhibition,7,7138,0,0.09312424808740616,0,0.2
TOX21_Aromatase_Inhibition,7,7145,0,0.08426662534475327,0,0.2
TOX21_Aromatase_Inhibition,7,7147,0,0.05687453970313072,0,0.2
TOX21_Aromatase_Inhibition,7,7148,0,0.09552400559186935,0,0.2
TOX21_Aromatase_Inhibition,7,7150,0,0.4597383141517639,1,0.2
TOX21_Aromatase_Inhibition,7,7151,0,0.27527520060539246,1,0.2
TOX21_Aromatase_Inhibition,7,7162,1,0.612348198890686,1,0.2
TOX21_Aromatase_Inhibition,7,7165,0,0.18558430671691895,0,0.2
TOX21_Aromatase_Inhibition,7,7177,0,0.1488133668899536,0,0.2
TOX21_Aromatase_Inhibition,7,7179,0,0.05090419948101044,0,0.2
TOX21_Aromatase_Inhibition,7,7183,0,0.029584312811493874,0,0.2
TOX21_Aromatase_Inhibition,7,7186,0,0.08860822021961212,0,0.2
TOX21_Aromatase_Inhibition,7,7189,0,0.0903228148818016,0,0.2
TOX21_Aromatase_Inhibition,7,7190,0,0.08491428941488266,0,0.2
TOX21_Aromatase_Inhibition,7,7199,0,0.09851979464292526,0,0.2
TOX21_Aromatase_Inhibition,7,7201,0,0.13472136855125427,0,0.2
TOX21_Aromatase_Inhibition,7,7204,0,0.1298193484544754,0,0.2
TOX21_Aromatase_Inhibition,7,7223,0,0.3160482347011566,1,0.2
TOX21_Aromatase_Inhibition,7,7224,0,0.253704309463501,1,0.2
TOX21_Aromatase_Inhibition,7,7226,0,0.23283155262470245,1,0.2
TOX21_Aromatase_Inhibition,7,7228,0,0.29825833439826965,1,0.2
TOX21_Aromatase_Inhibition,7,7229,0,0.050544723868370056,0,0.2
TOX21_Aromatase_Inhibition,7,7233,1,0.53423011302948,1,0.2
TOX21_Aromatase_Inhibition,7,7236,0,0.2536662220954895,1,0.2
TOX21_Aromatase_Inhibition,7,7251,0,0.11103832721710205,0,0.2
TOX21_Aromatase_Inhibition,7,7256,0,0.049333520233631134,0,0.2
TOX21_Aromatase_Inhibition,7,7257,0,0.30044883489608765,1,0.2
TOX21_Aromatase_Inhibition,7,7260,1,0.8800686001777649,1,0.2
TOX21_Aromatase_Inhibition,7,7262,0,0.16809327900409698,0,0.2
TOX21_Aromatase_Inhibition,7,7264,1,0.5501547455787659,1,0.2
TOX21_Aromatase_Inhibition,7,7267,0,0.41901713609695435,1,0.2
TOX21_Aromatase_Inhibition,7,7268,0,0.16555854678153992,0,0.2
TOX21_Aromatase_Inhibition,7,7275,0,0.10208632051944733,0,0.2
TOX21_Aromatase_Inhibition,7,7277,0,0.039635300636291504,0,0.2
TOX21_Aromatase_Inhibition,7,7282,0,0.10843296349048615,0,0.2
TOX21_Aromatase_Inhibition,7,7284,0,0.20040611922740936,1,0.2
TOX21_Aromatase_Inhibition,7,7297,0,0.027331825345754623,0,0.2
TOX21_Aromatase_Inhibition,7,7303,0,0.03372974321246147,0,0.2
TOX21_Aromatase_Inhibition,7,7313,0,0.0682387501001358,0,0.2
TOX21_Aromatase_Inhibition,7,7317,0,0.008145558647811413,0,0.2
TOX21_Aromatase_Inhibition,7,7322,0,0.08369510620832443,0,0.2
TOX21_Aromatase_Inhibition,7,7329,0,0.07862439751625061,0,0.2
TOX21_Aromatase_Inhibition,7,7330,0,0.031914785504341125,0,0.2
TOX21_Aromatase_Inhibition,7,7350,0,0.03906729072332382,0,0.2
TOX21_Aromatase_Inhibition,7,7367,1,0.618179202079773,1,0.2
TOX21_Aromatase_Inhibition,7,7368,0,0.039656076580286026,0,0.2
TOX21_Aromatase_Inhibition,7,7387,0,0.09936612844467163,0,0.2
TOX21_Aromatase_Inhibition,7,7390,0,0.01608201302587986,0,0.2
TOX21_Aromatase_Inhibition,7,7393,0,0.021603316068649292,0,0.2
TOX21_Aromatase_Inhibition,7,7401,0,0.017712248489260674,0,0.2
TOX21_Aromatase_Inhibition,7,7404,0,0.0212479867041111,0,0.2
TOX21_Aromatase_Inhibition,7,7421,0,0.06519664078950882,0,0.2
TOX21_Aromatase_Inhibition,7,7425,0,0.42989006638526917,1,0.2
TOX21_Aromatase_Inhibition,7,7435,0,0.03588591516017914,0,0.2
TOX21_Aromatase_Inhibition,7,7436,0,0.13195142149925232,0,0.2
TOX21_Aromatase_Inhibition,7,7438,0,0.07228872925043106,0,0.2
TOX21_Aromatase_Inhibition,7,7439,0,0.07276996970176697,0,0.2
TOX21_Aromatase_Inhibition,7,7440,0,0.08446021378040314,0,0.2
TOX21_Aromatase_Inhibition,7,7452,0,0.08106040954589844,0,0.2
TOX21_Aromatase_Inhibition,7,7454,0,0.24714192748069763,1,0.2
TOX21_Aromatase_Inhibition,7,7463,1,0.6449902653694153,1,0.2
TOX21_Aromatase_Inhibition,7,7473,0,0.4620228409767151,1,0.2
TOX21_Aromatase_Inhibition,7,7474,0,0.32821205258369446,1,0.2
TOX21_Aromatase_Inhibition,7,7481,0,0.3149850070476532,1,0.2
TOX21_Aromatase_Inhibition,7,7482,0,0.2525274157524109,1,0.2
TOX21_Aromatase_Inhibition,7,7485,0,0.08815866708755493,0,0.2
TOX21_Aromatase_Inhibition,7,7491,0,0.38529905676841736,1,0.2
TOX21_Aromatase_Inhibition,7,7495,0,0.43623223900794983,1,0.2
TOX21_Aromatase_Inhibition,7,7501,0,0.4355302155017853,1,0.2
TOX21_Aromatase_Inhibition,7,7510,0,0.11081132292747498,0,0.2
TOX21_Aromatase_Inhibition,7,7512,0,0.2383602410554886,1,0.2
TOX21_Aromatase_Inhibition,7,7519,0,0.2372245192527771,1,0.2
TOX21_Aromatase_Inhibition,7,7528,0,0.13499024510383606,0,0.2
TOX21_Aromatase_Inhibition,7,7538,0,0.24692589044570923,1,0.2
TOX21_Aromatase_Inhibition,7,7544,0,0.30785903334617615,1,0.2
TOX21_Aromatase_Inhibition,7,7550,0,0.1937364935874939,0,0.2
TOX21_Aromatase_Inhibition,7,7559,0,0.2237473577260971,1,0.2
TOX21_Aromatase_Inhibition,7,7571,0,0.05821597948670387,0,0.2
TOX21_Aromatase_Inhibition,7,7572,0,0.06503566354513168,0,0.2
TOX21_Aromatase_Inhibition,7,7589,0,0.21752505004405975,1,0.2
TOX21_Aromatase_Inhibition,7,7600,0,0.08708886802196503,0,0.2
TOX21_Aromatase_Inhibition,7,7601,0,0.11269214004278183,0,0.2
TOX21_Aromatase_Inhibition,7,7606,0,0.1040550023317337,0,0.2
TOX21_Aromatase_Inhibition,7,7634,0,0.0936313346028328,0,0.2
TOX21_Aromatase_Inhibition,7,7649,0,0.07975787669420242,0,0.2
TOX21_Aromatase_Inhibition,7,7650,0,0.22864922881126404,1,0.2
TOX21_Aromatase_Inhibition,7,7651,0,0.21063795685768127,1,0.2
TOX21_Aromatase_Inhibition,7,7652,0,0.026609530672430992,0,0.2
TOX21_Aromatase_Inhibition,7,7657,0,0.31313320994377136,1,0.2
TOX21_Aromatase_Inhibition,7,7659,0,0.14715445041656494,0,0.2
TOX21_Aromatase_Inhibition,7,7660,0,0.36577293276786804,1,0.2
TOX21_Aromatase_Inhibition,7,7662,0,0.12137698382139206,0,0.2
TOX21_Aromatase_Inhibition,7,7666,0,0.18894851207733154,0,0.2
TOX21_Aromatase_Inhibition,7,7667,0,0.2601715922355652,1,0.2
TOX21_Aromatase_Inhibition,7,7679,0,0.08768155425786972,0,0.2
TOX21_Aromatase_Inhibition,7,7680,0,0.1481432020664215,0,0.2
TOX21_Aromatase_Inhibition,7,7685,0,0.10516654700040817,0,0.2
TOX21_Aromatase_Inhibition,7,7696,0,0.21867063641548157,1,0.2
TOX21_Aromatase_Inhibition,7,7697,0,0.050188228487968445,0,0.2
TOX21_Aromatase_Inhibition,7,7700,0,0.03932266682386398,0,0.2
TOX21_Aromatase_Inhibition,7,7701,0,0.054543107748031616,0,0.2
TOX21_Aromatase_Inhibition,7,7706,0,0.27720654010772705,1,0.2
TOX21_Aromatase_Inhibition,7,7707,0,0.32557591795921326,1,0.2
TOX21_Aromatase_Inhibition,7,7710,0,0.22260411083698273,1,0.2
TOX21_Aromatase_Inhibition,7,7712,0,0.09363251179456711,0,0.2
TOX21_Aromatase_Inhibition,7,7714,0,0.12082044780254364,0,0.2
TOX21_Aromatase_Inhibition,7,7723,0,0.13252584636211395,0,0.2
TOX21_Aromatase_Inhibition,7,7726,0,0.437317430973053,1,0.2
TOX21_Aromatase_Inhibition,7,7731,0,0.04192787781357765,0,0.2
TOX21_Aromatase_Inhibition,7,7736,0,0.19430920481681824,0,0.2
TOX21_Aromatase_Inhibition,7,7742,1,0.5008859038352966,1,0.2
TOX21_Aromatase_Inhibition,7,7743,1,0.8740889430046082,1,0.2
TOX21_Aromatase_Inhibition,7,7750,0,0.08563032001256943,0,0.2
TOX21_Aromatase_Inhibition,7,7755,0,0.18784892559051514,0,0.2
TOX21_Aromatase_Inhibition,7,7756,0,0.20966069400310516,1,0.2
TOX21_Aromatase_Inhibition,7,7766,0,0.317615270614624,1,0.2
TOX21_Aromatase_Inhibition,7,7782,0,0.037442658096551895,0,0.2
TOX21_Aromatase_Inhibition,8,1,0,0.15302574634552002,0,0.2
TOX21_Aromatase_Inhibition,8,5,0,0.03174808248877525,0,0.2
TOX21_Aromatase_Inhibition,8,10,0,0.03174808248877525,0,0.2
TOX21_Aromatase_Inhibition,8,38,0,0.1254947930574417,0,0.2
TOX21_Aromatase_Inhibition,8,42,0,0.02187284454703331,0,0.2
TOX21_Aromatase_Inhibition,8,46,0,0.1315501481294632,0,0.2
TOX21_Aromatase_Inhibition,8,56,0,0.0838610902428627,0,0.2
TOX21_Aromatase_Inhibition,8,60,0,0.18169568479061127,0,0.2
TOX21_Aromatase_Inhibition,8,65,0,0.2991188168525696,1,0.2
TOX21_Aromatase_Inhibition,8,68,0,0.12743352353572845,0,0.2
TOX21_Aromatase_Inhibition,8,77,0,0.459441602230072,1,0.2
TOX21_Aromatase_Inhibition,8,88,0,0.18256022036075592,0,0.2
TOX21_Aromatase_Inhibition,8,99,0,0.27862247824668884,1,0.2
TOX21_Aromatase_Inhibition,8,105,0,0.03807499632239342,0,0.2
TOX21_Aromatase_Inhibition,8,110,0,0.11171441525220871,0,0.2
TOX21_Aromatase_Inhibition,8,113,0,0.03340505436062813,0,0.2
TOX21_Aromatase_Inhibition,8,124,0,0.06955931335687637,0,0.2
TOX21_Aromatase_Inhibition,8,130,0,0.14273716509342194,0,0.2
TOX21_Aromatase_Inhibition,8,145,0,0.03592607378959656,0,0.2
TOX21_Aromatase_Inhibition,8,149,0,0.030808495357632637,0,0.2
TOX21_Aromatase_Inhibition,8,156,0,0.051071424037218094,0,0.2
TOX21_Aromatase_Inhibition,8,179,0,0.02775372378528118,0,0.2
TOX21_Aromatase_Inhibition,8,181,0,0.04263543337583542,0,0.2
TOX21_Aromatase_Inhibition,8,182,0,0.06973112374544144,0,0.2
TOX21_Aromatase_Inhibition,8,184,0,0.06973112374544144,0,0.2
TOX21_Aromatase_Inhibition,8,193,0,0.03342587500810623,0,0.2
TOX21_Aromatase_Inhibition,8,194,0,0.048587504774332047,0,0.2
TOX21_Aromatase_Inhibition,8,195,0,0.021354546770453453,0,0.2
TOX21_Aromatase_Inhibition,8,196,0,0.02640214003622532,0,0.2
TOX21_Aromatase_Inhibition,8,199,0,0.029333803802728653,0,0.2
TOX21_Aromatase_Inhibition,8,201,0,0.029333803802728653,0,0.2
TOX21_Aromatase_Inhibition,8,203,0,0.07387183606624603,0,0.2
TOX21_Aromatase_Inhibition,8,207,0,0.021996475756168365,0,0.2
TOX21_Aromatase_Inhibition,8,212,0,0.06780817359685898,0,0.2
TOX21_Aromatase_Inhibition,8,214,0,0.15616311132907867,0,0.2
TOX21_Aromatase_Inhibition,8,216,0,0.1405334621667862,0,0.2
TOX21_Aromatase_Inhibition,8,221,0,0.07445991039276123,0,0.2
TOX21_Aromatase_Inhibition,8,224,0,0.02024189755320549,0,0.2
TOX21_Aromatase_Inhibition,8,227,0,0.046168722212314606,0,0.2
TOX21_Aromatase_Inhibition,8,236,0,0.1229759082198143,0,0.2
TOX21_Aromatase_Inhibition,8,253,0,0.023455731570720673,0,0.2
TOX21_Aromatase_Inhibition,8,256,0,0.11840353161096573,0,0.2
TOX21_Aromatase_Inhibition,8,260,1,0.5181998014450073,1,0.2
TOX21_Aromatase_Inhibition,8,263,0,0.2674832344055176,1,0.2
TOX21_Aromatase_Inhibition,8,268,0,0.12628421187400818,0,0.2
TOX21_Aromatase_Inhibition,8,278,0,0.05426115542650223,0,0.2
TOX21_Aromatase_Inhibition,8,286,0,0.25021979212760925,1,0.2
TOX21_Aromatase_Inhibition,8,287,0,0.36057138442993164,1,0.2
TOX21_Aromatase_Inhibition,8,289,0,0.24402661621570587,1,0.2
TOX21_Aromatase_Inhibition,8,291,1,0.6043282747268677,1,0.2
TOX21_Aromatase_Inhibition,8,292,1,0.6037887334823608,1,0.2
TOX21_Aromatase_Inhibition,8,296,0,0.4138365685939789,1,0.2
TOX21_Aromatase_Inhibition,8,299,0,0.25692740082740784,1,0.2
TOX21_Aromatase_Inhibition,8,305,0,0.367385596036911,1,0.2
TOX21_Aromatase_Inhibition,8,315,0,0.32474949955940247,1,0.2
TOX21_Aromatase_Inhibition,8,316,0,0.23331671953201294,1,0.2
TOX21_Aromatase_Inhibition,8,317,0,0.20441429316997528,1,0.2
TOX21_Aromatase_Inhibition,8,323,0,0.0762079581618309,0,0.2
TOX21_Aromatase_Inhibition,8,328,0,0.058620765805244446,0,0.2
TOX21_Aromatase_Inhibition,8,331,0,0.10208489000797272,0,0.2
TOX21_Aromatase_Inhibition,8,332,0,0.07576140761375427,0,0.2
TOX21_Aromatase_Inhibition,8,335,0,0.0707571730017662,0,0.2
TOX21_Aromatase_Inhibition,8,345,0,0.03498467057943344,0,0.2
TOX21_Aromatase_Inhibition,8,349,0,0.27375301718711853,1,0.2
TOX21_Aromatase_Inhibition,8,356,0,0.0035587092861533165,0,0.2
TOX21_Aromatase_Inhibition,8,364,0,0.04515085369348526,0,0.2
TOX21_Aromatase_Inhibition,8,371,0,0.26342928409576416,1,0.2
TOX21_Aromatase_Inhibition,8,372,0,0.029560837894678116,0,0.2
TOX21_Aromatase_Inhibition,8,376,0,0.03903268650174141,0,0.2
TOX21_Aromatase_Inhibition,8,378,0,0.08409144729375839,0,0.2
TOX21_Aromatase_Inhibition,8,394,0,0.16400091350078583,0,0.2
TOX21_Aromatase_Inhibition,8,406,0,0.07827170938253403,0,0.2
TOX21_Aromatase_Inhibition,8,407,0,0.06526756286621094,0,0.2
TOX21_Aromatase_Inhibition,8,408,0,0.03431626036763191,0,0.2
TOX21_Aromatase_Inhibition,8,410,0,0.22792454063892365,1,0.2
TOX21_Aromatase_Inhibition,8,413,0,0.06325811892747879,0,0.2
TOX21_Aromatase_Inhibition,8,415,0,0.04195750504732132,0,0.2
TOX21_Aromatase_Inhibition,8,418,0,0.10656188428401947,0,0.2
TOX21_Aromatase_Inhibition,8,426,0,0.023347551003098488,0,0.2
TOX21_Aromatase_Inhibition,8,428,0,0.33198416233062744,1,0.2
TOX21_Aromatase_Inhibition,8,435,0,0.02199753373861313,0,0.2
TOX21_Aromatase_Inhibition,8,438,0,0.05133954808115959,0,0.2
TOX21_Aromatase_Inhibition,8,446,0,0.11234205216169357,0,0.2
TOX21_Aromatase_Inhibition,8,451,0,0.04543086886405945,0,0.2
TOX21_Aromatase_Inhibition,8,454,0,0.1429719179868698,0,0.2
TOX21_Aromatase_Inhibition,8,459,0,0.10380683839321136,0,0.2
TOX21_Aromatase_Inhibition,8,464,0,0.061568062752485275,0,0.2
TOX21_Aromatase_Inhibition,8,465,0,0.06804731488227844,0,0.2
TOX21_Aromatase_Inhibition,8,472,0,0.021582959219813347,0,0.2
TOX21_Aromatase_Inhibition,8,477,0,0.06653774529695511,0,0.2
TOX21_Aromatase_Inhibition,8,484,0,0.04069564864039421,0,0.2
TOX21_Aromatase_Inhibition,8,486,0,0.05094866827130318,0,0.2
TOX21_Aromatase_Inhibition,8,491,0,0.19776935875415802,0,0.2
TOX21_Aromatase_Inhibition,8,496,0,0.03295871987938881,0,0.2
TOX21_Aromatase_Inhibition,8,497,0,0.38715243339538574,1,0.2
TOX21_Aromatase_Inhibition,8,499,0,0.08335934579372406,0,0.2
TOX21_Aromatase_Inhibition,8,504,0,0.12599416077136993,0,0.2
TOX21_Aromatase_Inhibition,8,508,0,0.12100091576576233,0,0.2
TOX21_Aromatase_Inhibition,8,512,0,0.03177528455853462,0,0.2
TOX21_Aromatase_Inhibition,8,527,0,0.03697429969906807,0,0.2
TOX21_Aromatase_Inhibition,8,546,0,0.11002964526414871,0,0.2
TOX21_Aromatase_Inhibition,8,557,0,0.12024130672216415,0,0.2
TOX21_Aromatase_Inhibition,8,568,0,0.03291093930602074,0,0.2
TOX21_Aromatase_Inhibition,8,576,0,0.017748024314641953,0,0.2
TOX21_Aromatase_Inhibition,8,577,0,0.03206097334623337,0,0.2
TOX21_Aromatase_Inhibition,8,579,0,0.2117907851934433,1,0.2
TOX21_Aromatase_Inhibition,8,590,0,0.08453785628080368,0,0.2
TOX21_Aromatase_Inhibition,8,591,0,0.050768639892339706,0,0.2
TOX21_Aromatase_Inhibition,8,598,0,0.052002422511577606,0,0.2
TOX21_Aromatase_Inhibition,8,602,0,0.005315365269780159,0,0.2
TOX21_Aromatase_Inhibition,8,607,1,0.811011016368866,1,0.2
TOX21_Aromatase_Inhibition,8,610,0,0.014985431917011738,0,0.2
TOX21_Aromatase_Inhibition,8,617,0,0.02751029096543789,0,0.2
TOX21_Aromatase_Inhibition,8,619,0,0.046081990003585815,0,0.2
TOX21_Aromatase_Inhibition,8,630,0,0.04002057760953903,0,0.2
TOX21_Aromatase_Inhibition,8,636,0,0.05273746699094772,0,0.2
TOX21_Aromatase_Inhibition,8,645,0,0.02744334004819393,0,0.2
TOX21_Aromatase_Inhibition,8,646,0,0.015302560292184353,0,0.2
TOX21_Aromatase_Inhibition,8,649,0,0.0190413985401392,0,0.2
TOX21_Aromatase_Inhibition,8,651,0,0.021488746628165245,0,0.2
TOX21_Aromatase_Inhibition,8,657,0,0.01803550496697426,0,0.2
TOX21_Aromatase_Inhibition,8,673,0,0.02057628519833088,0,0.2
TOX21_Aromatase_Inhibition,8,674,0,0.03626216948032379,0,0.2
TOX21_Aromatase_Inhibition,8,678,0,0.07499776035547256,0,0.2
TOX21_Aromatase_Inhibition,8,681,0,0.03879929706454277,0,0.2
TOX21_Aromatase_Inhibition,8,687,0,0.07048144191503525,0,0.2
TOX21_Aromatase_Inhibition,8,689,1,0.6274670362472534,1,0.2
TOX21_Aromatase_Inhibition,8,691,0,0.38543906807899475,1,0.2
TOX21_Aromatase_Inhibition,8,696,1,0.7996745705604553,1,0.2
TOX21_Aromatase_Inhibition,8,698,1,0.8703542947769165,1,0.2
TOX21_Aromatase_Inhibition,8,707,0,0.0807185173034668,0,0.2
TOX21_Aromatase_Inhibition,8,718,0,0.12296989560127258,0,0.2
TOX21_Aromatase_Inhibition,8,724,0,0.06486378610134125,0,0.2
TOX21_Aromatase_Inhibition,8,725,0,0.06688347458839417,0,0.2
TOX21_Aromatase_Inhibition,8,729,0,0.08117377012968063,0,0.2
TOX21_Aromatase_Inhibition,8,733,0,0.3827196955680847,1,0.2
TOX21_Aromatase_Inhibition,8,740,0,0.04285881668329239,0,0.2
TOX21_Aromatase_Inhibition,8,744,0,0.22334063053131104,1,0.2
TOX21_Aromatase_Inhibition,8,751,0,0.02800893597304821,0,0.2
TOX21_Aromatase_Inhibition,8,754,0,0.09905753284692764,0,0.2
TOX21_Aromatase_Inhibition,8,756,0,0.015140943229198456,0,0.2
TOX21_Aromatase_Inhibition,8,759,0,0.06226789951324463,0,0.2
TOX21_Aromatase_Inhibition,8,764,0,0.023238182067871094,0,0.2
TOX21_Aromatase_Inhibition,8,770,0,0.021593421697616577,0,0.2
TOX21_Aromatase_Inhibition,8,771,0,0.032735586166381836,0,0.2
TOX21_Aromatase_Inhibition,8,775,0,0.029414938762784004,0,0.2
TOX21_Aromatase_Inhibition,8,779,0,0.16240540146827698,0,0.2
TOX21_Aromatase_Inhibition,8,780,0,0.0851736068725586,0,0.2
TOX21_Aromatase_Inhibition,8,782,0,0.15352953970432281,0,0.2
TOX21_Aromatase_Inhibition,8,783,0,0.0216471366584301,0,0.2
TOX21_Aromatase_Inhibition,8,795,0,0.07268395274877548,0,0.2
TOX21_Aromatase_Inhibition,8,815,0,0.11384344846010208,0,0.2
TOX21_Aromatase_Inhibition,8,821,0,0.0093837920576334,0,0.2
TOX21_Aromatase_Inhibition,8,838,1,0.8097788691520691,1,0.2
TOX21_Aromatase_Inhibition,8,843,0,0.019001007080078125,0,0.2
TOX21_Aromatase_Inhibition,8,855,0,0.20005196332931519,1,0.2
TOX21_Aromatase_Inhibition,8,857,0,0.07774462550878525,0,0.2
TOX21_Aromatase_Inhibition,8,860,0,0.09768669307231903,0,0.2
TOX21_Aromatase_Inhibition,8,866,0,0.18594762682914734,0,0.2
TOX21_Aromatase_Inhibition,8,867,0,0.27354276180267334,1,0.2
TOX21_Aromatase_Inhibition,8,869,0,0.18961982429027557,0,0.2
TOX21_Aromatase_Inhibition,8,870,0,0.05265958979725838,0,0.2
TOX21_Aromatase_Inhibition,8,871,0,0.043850865215063095,0,0.2
TOX21_Aromatase_Inhibition,8,875,0,0.039614975452423096,0,0.2
TOX21_Aromatase_Inhibition,8,883,0,0.43905192613601685,1,0.2
TOX21_Aromatase_Inhibition,8,886,0,0.36819666624069214,1,0.2
TOX21_Aromatase_Inhibition,8,888,1,0.771979808807373,1,0.2
TOX21_Aromatase_Inhibition,8,897,0,0.0794883742928505,0,0.2
TOX21_Aromatase_Inhibition,8,900,0,0.2419293224811554,1,0.2
TOX21_Aromatase_Inhibition,8,903,0,0.24464577436447144,1,0.2
TOX21_Aromatase_Inhibition,8,904,1,0.8533269166946411,1,0.2
TOX21_Aromatase_Inhibition,8,906,1,0.5862308144569397,1,0.2
TOX21_Aromatase_Inhibition,8,916,0,0.11915314197540283,0,0.2
TOX21_Aromatase_Inhibition,8,930,0,0.018816832453012466,0,0.2
TOX21_Aromatase_Inhibition,8,935,0,0.04197048023343086,0,0.2
TOX21_Aromatase_Inhibition,8,946,0,0.01065871398895979,0,0.2
TOX21_Aromatase_Inhibition,8,947,0,0.14319048821926117,0,0.2
TOX21_Aromatase_Inhibition,8,959,0,0.49832242727279663,1,0.2
TOX21_Aromatase_Inhibition,8,962,0,0.01309886947274208,0,0.2
TOX21_Aromatase_Inhibition,8,972,1,0.8852158188819885,1,0.2
TOX21_Aromatase_Inhibition,8,974,1,0.7040807008743286,1,0.2
TOX21_Aromatase_Inhibition,8,978,1,0.7524140477180481,1,0.2
TOX21_Aromatase_Inhibition,8,981,0,0.4279254078865051,1,0.2
TOX21_Aromatase_Inhibition,8,984,1,0.782583475112915,1,0.2
TOX21_Aromatase_Inhibition,8,1012,0,0.015430578961968422,0,0.2
TOX21_Aromatase_Inhibition,8,1034,0,0.02037561871111393,0,0.2
TOX21_Aromatase_Inhibition,8,1036,0,0.04175373911857605,0,0.2
TOX21_Aromatase_Inhibition,8,1044,0,0.2176617980003357,1,0.2
TOX21_Aromatase_Inhibition,8,1045,0,0.14360058307647705,0,0.2
TOX21_Aromatase_Inhibition,8,1049,0,0.028308052569627762,0,0.2
TOX21_Aromatase_Inhibition,8,1053,0,0.26001864671707153,1,0.2
TOX21_Aromatase_Inhibition,8,1054,0,0.3804207146167755,1,0.2
TOX21_Aromatase_Inhibition,8,1057,0,0.034805238246917725,0,0.2
TOX21_Aromatase_Inhibition,8,1058,0,0.019018517807126045,0,0.2
TOX21_Aromatase_Inhibition,8,1083,0,0.012570658698678017,0,0.2
TOX21_Aromatase_Inhibition,8,1086,0,0.042391419410705566,0,0.2
TOX21_Aromatase_Inhibition,8,1090,0,0.03839987516403198,0,0.2
TOX21_Aromatase_Inhibition,8,1093,0,0.030695250257849693,0,0.2
TOX21_Aromatase_Inhibition,8,1101,0,0.02043168619275093,0,0.2
TOX21_Aromatase_Inhibition,8,1107,0,0.08793581277132034,0,0.2
TOX21_Aromatase_Inhibition,8,1120,0,0.06940314173698425,0,0.2
TOX21_Aromatase_Inhibition,8,1131,0,0.05203494057059288,0,0.2
TOX21_Aromatase_Inhibition,8,1135,0,0.023886997252702713,0,0.2
TOX21_Aromatase_Inhibition,8,1154,0,0.3395844101905823,1,0.2
TOX21_Aromatase_Inhibition,8,1159,0,0.059078630059957504,0,0.2
TOX21_Aromatase_Inhibition,8,1174,0,0.22383125126361847,1,0.2
TOX21_Aromatase_Inhibition,8,1185,0,0.04046407341957092,0,0.2
TOX21_Aromatase_Inhibition,8,1188,0,0.06267382949590683,0,0.2
TOX21_Aromatase_Inhibition,8,1189,0,0.0335974395275116,0,0.2
TOX21_Aromatase_Inhibition,8,1196,0,0.04267597571015358,0,0.2
TOX21_Aromatase_Inhibition,8,1197,0,0.0490894615650177,0,0.2
TOX21_Aromatase_Inhibition,8,1203,0,0.07032819837331772,0,0.2
TOX21_Aromatase_Inhibition,8,1208,0,0.06103038042783737,0,0.2
TOX21_Aromatase_Inhibition,8,1222,0,0.06103038042783737,0,0.2
TOX21_Aromatase_Inhibition,8,1225,0,0.12051816284656525,0,0.2
TOX21_Aromatase_Inhibition,8,1227,0,0.05703819915652275,0,0.2
TOX21_Aromatase_Inhibition,8,1228,0,0.03989176079630852,0,0.2
TOX21_Aromatase_Inhibition,8,1234,0,0.11968504637479782,0,0.2
TOX21_Aromatase_Inhibition,8,1235,0,0.3912990391254425,1,0.2
TOX21_Aromatase_Inhibition,8,1251,0,0.37970179319381714,1,0.2
TOX21_Aromatase_Inhibition,8,1268,0,0.18591053783893585,0,0.2
TOX21_Aromatase_Inhibition,8,1269,0,0.0633804053068161,0,0.2
TOX21_Aromatase_Inhibition,8,1284,1,0.813487708568573,1,0.2
TOX21_Aromatase_Inhibition,8,1290,0,0.12975846230983734,0,0.2
TOX21_Aromatase_Inhibition,8,1295,0,0.033142246305942535,0,0.2
TOX21_Aromatase_Inhibition,8,1298,0,0.1530165672302246,0,0.2
TOX21_Aromatase_Inhibition,8,1306,0,0.09771640598773956,0,0.2
TOX21_Aromatase_Inhibition,8,1309,0,0.023942945525050163,0,0.2
TOX21_Aromatase_Inhibition,8,1318,0,0.1284092664718628,0,0.2
TOX21_Aromatase_Inhibition,8,1324,0,0.25713902711868286,1,0.2
TOX21_Aromatase_Inhibition,8,1332,0,0.03930813446640968,0,0.2
TOX21_Aromatase_Inhibition,8,1333,0,0.019471468403935432,0,0.2
TOX21_Aromatase_Inhibition,8,1335,0,0.04901622608304024,0,0.2
TOX21_Aromatase_Inhibition,8,1339,0,0.09585337340831757,0,0.2
TOX21_Aromatase_Inhibition,8,1343,0,0.00851666834205389,0,0.2
TOX21_Aromatase_Inhibition,8,1344,0,0.039255622774362564,0,0.2
TOX21_Aromatase_Inhibition,8,1348,0,0.15843041241168976,0,0.2
TOX21_Aromatase_Inhibition,8,1352,0,0.06369311362504959,0,0.2
TOX21_Aromatase_Inhibition,8,1366,0,0.04740593582391739,0,0.2
TOX21_Aromatase_Inhibition,8,1367,0,0.019018517807126045,0,0.2
TOX21_Aromatase_Inhibition,8,1377,0,0.10755745321512222,0,0.2
TOX21_Aromatase_Inhibition,8,1378,0,0.06503324210643768,0,0.2
TOX21_Aromatase_Inhibition,8,1381,0,0.022608842700719833,0,0.2
TOX21_Aromatase_Inhibition,8,1383,0,0.11217646300792694,0,0.2
TOX21_Aromatase_Inhibition,8,1387,0,0.26533403992652893,1,0.2
