assay,round,test_index,prediction,prediction_proba
TA98,8,5614,1.0,0.74
TA98,8,5622,1.0,0.908
TA98,8,5643,0.0,0.04
TA98,8,5649,0.0,0.0
TA98,8,5660,0.0,0.236
TA98,8,5665,0.0,0.066
TA98,8,5676,0.0,0.034
TA98,8,5688,0.0,0.004
TA98,8,5718,0.0,0.186
TA98,8,5731,1.0,0.564
TA98,8,5732,0.0,0.364
TA98,8,5734,0.0,0.434
TA98,8,5740,0.0,0.096
TA98,8,5751,0.0,0.022
TA98,8,5753,1.0,0.504
TA98,8,5757,0.0,0.30379999999999996
TA98,8,5758,0.0,0.04
TA98,8,5772,0.0,0.098
TA98,8,5781,0.0,0.31
TA98,8,5786,0.0,0.04
TA98,8,5788,0.0,0.004
TA98,8,5800,0.0,0.094
TA98,8,5807,0.0,0.11
TA98,8,5818,0.0,0.032
TA98,8,5835,0.0,0.16433333333333333
TA98,8,5837,0.0,0.04233333333333333
TA98,8,5838,0.0,0.04233333333333333
TA98,8,5843,0.0,0.02
TA98,8,5863,0.0,0.036
TA98,8,5871,0.0,0.124
TA98,8,5872,0.0,0.058
TA98,8,5874,0.0,0.286
TA98,8,5890,0.0,0.282
TA98,8,5895,0.0,0.294
TA98,8,5905,0.0,0.018
TA98,8,5906,0.0,0.168
TA98,8,5912,0.0,0.008
TA98,8,5918,0.0,0.002
TA98,8,5939,0.0,0.354
TA98,8,5943,0.0,0.362
TA98,8,5954,0.0,0.268
TA98,8,5956,1.0,0.544
TA98,8,5969,0.0,0.112
TA98,8,5981,0.0,0.05
TA98,8,5982,0.0,0.07333333333333333
TA98,8,5988,0.0,0.286
TA98,8,5997,0.0,0.048
TA98,8,6007,0.0,0.084
TA98,8,6026,0.0,0.028
TA98,8,6027,0.0,0.076
TA98,8,6033,0.0,0.018
TA98,8,6043,0.0,0.076
TA98,8,6053,1.0,0.712
TA98,8,6054,1.0,0.622
TA98,8,6057,1.0,0.696
TA98,8,6061,1.0,0.568
TA98,8,6063,0.0,0.329
TA98,8,6066,0.0,0.394
TA98,8,6067,0.0,0.374
TA98,8,6084,0.0,0.314
TA98,8,6090,1.0,0.6636666666666667
TA98,8,6095,0.0,0.24756666666666666
TA98,8,6107,0.0,0.026
TA98,8,6112,0.0,0.264
TA98,8,6120,0.0,0.2353333333333333
TA98,8,6124,0.0,0.066
TA98,8,6126,0.0,0.274
TA98,8,6134,0.0,0.006
TA98,8,6147,0.0,0.234
TA98,8,6149,0.0,0.006
TA98,8,6156,0.0,0.058
TA98,8,6167,0.0,0.46
TA98,9,14,1.0,0.6425
TA98,9,17,1.0,0.6546666666666667
TA98,9,18,1.0,0.502
TA98,9,26,1.0,0.602
TA98,9,27,0.0,0.06
TA98,9,28,0.0,0.052
TA98,9,29,0.0,0.01
TA98,9,44,0.0,0.086
TA98,9,49,0.0,0.026
TA98,9,52,0.0,0.078
TA98,9,89,0.0,0.38433333333333336
TA98,9,102,0.0,0.052
TA98,9,103,0.0,0.006
TA98,9,108,0.0,0.012
TA98,9,123,0.0,0.0
TA98,9,144,0.0,0.11
TA98,9,150,0.0,0.002
TA98,9,152,0.0,0.034
TA98,9,161,0.0,0.0
TA98,9,162,0.0,0.0
TA98,9,164,0.0,0.0
TA98,9,170,0.0,0.0
TA98,9,180,0.0,0.032
TA98,9,191,0.0,0.04
TA98,9,193,0.0,0.002
TA98,9,209,0.0,0.072
TA98,9,219,0.0,0.31
TA98,9,220,0.0,0.35
TA98,9,231,0.0,0.078
TA98,9,232,0.0,0.12
TA98,9,233,0.0,0.026
TA98,9,235,0.0,0.028
TA98,9,236,0.0,0.05
TA98,9,248,0.0,0.0
TA98,9,251,0.0,0.014
TA98,9,263,0.0,0.048
TA98,9,272,0.0,0.01
TA98,9,277,0.0,0.044
TA98,9,278,0.0,0.036
TA98,9,281,0.0,0.208
TA98,9,284,0.0,0.14
TA98,9,286,0.0,0.07
TA98,9,288,0.0,0.108
TA98,9,310,0.0,0.014
TA98,9,314,0.0,0.026
TA98,9,317,0.0,0.016
TA98,9,318,0.0,0.01
TA98,9,326,0.0,0.016
TA98,9,328,0.0,0.02
TA98,9,334,0.0,0.094
TA98,9,345,0.0,0.008
TA98,9,354,0.0,0.004
TA98,9,382,0.0,0.004
TA98,9,398,0.0,0.006
TA98,9,402,1.0,0.792
TA98,9,405,0.0,0.07
TA98,9,408,0.0,0.026
TA98,9,411,0.0,0.036
TA98,9,412,0.0,0.112
TA98,9,414,0.0,0.048
TA98,9,422,0.0,0.044
TA98,9,423,0.0,0.004
TA98,9,435,0.0,0.124
TA98,9,441,0.0,0.038
TA98,9,449,0.0,0.316
TA98,9,470,0.0,0.01
TA98,9,477,0.0,0.07
TA98,9,479,0.0,0.154
TA98,9,482,0.0,0.374
TA98,9,484,0.0,0.288
TA98,9,486,0.0,0.142
TA98,9,494,0.0,0.36
TA98,9,495,0.0,0.356
TA98,9,497,0.0,0.164
TA98,9,498,0.0,0.012
TA98,9,511,1.0,0.91
TA98,9,512,0.0,0.002
TA98,9,526,1.0,0.884
TA98,9,533,0.0,0.062
TA98,9,541,0.0,0.426
TA98,9,566,0.0,0.022
TA98,9,573,0.0,0.082
TA98,9,576,0.0,0.104
TA98,9,580,0.0,0.02
TA98,9,582,0.0,0.072
TA98,9,587,0.0,0.062
TA98,9,589,1.0,0.848
TA98,9,601,0.0,0.026
TA98,9,607,0.0,0.04
TA98,9,641,0.0,0.05
TA98,9,669,0.0,0.038
TA98,9,670,0.0,0.054
TA98,9,672,0.0,0.008
TA98,9,679,0.0,0.098
TA98,9,681,0.0,0.026
TA98,9,682,1.0,0.864
TA98,9,686,0.0,0.014
TA98,9,691,0.0,0.032
TA98,9,697,0.0,0.12
TA98,9,704,0.0,0.132
TA98,9,708,0.0,0.066
TA98,9,718,0.0,0.102
TA98,9,721,0.0,0.02
TA98,9,722,0.0,0.03
TA98,9,736,0.0,0.006
TA98,9,738,0.0,0.002
TA98,9,753,0.0,0.14
TA98,9,760,0.0,0.464
TA98,9,762,0.0,0.028
TA98,9,768,0.0,0.136
TA98,9,777,0.0,0.306
TA98,9,782,0.0,0.004
TA98,9,786,0.0,0.02
TA98,9,789,0.0,0.01
TA98,9,791,0.0,0.08
TA98,9,794,1.0,0.968
TA98,9,795,0.0,0.012
TA98,9,797,1.0,0.976
TA98,9,802,0.0,0.054
TA98,9,804,0.0,0.084
TA98,9,809,0.0,0.034
TA98,9,820,0.0,0.03
TA98,9,838,0.0,0.014
TA98,9,842,0.0,0.196
TA98,9,848,0.0,0.146
TA98,9,849,0.0,0.186
TA98,9,851,0.0,0.15
TA98,9,854,0.0,0.336
TA98,9,858,0.0,0.016
TA98,9,860,0.0,0.26
TA98,9,868,0.0,0.038
TA98,9,878,0.0,0.042
TA98,9,882,0.0,0.202
TA98,9,900,0.0,0.036
TA98,9,902,0.0,0.116
TA98,9,908,0.0,0.108
TA98,9,913,0.0,0.018
TA98,9,915,0.0,0.274
TA98,9,939,0.0,0.03
TA98,9,952,0.0,0.03
TA98,9,957,1.0,0.906
TA98,9,987,1.0,0.884
TA98,9,1002,0.0,0.092
TA98,9,1005,0.0,0.036
TA98,9,1011,0.0,0.034
TA98,9,1030,0.0,0.034
TA98,9,1037,0.0,0.048
TA98,9,1038,0.0,0.184
TA98,9,1047,0.0,0.214
TA98,9,1051,0.0,0.062
TA98,9,1057,0.0,0.15
TA98,9,1060,0.0,0.138
TA98,9,1071,0.0,0.018
TA98,9,1092,0.0,0.076
TA98,9,1095,0.0,0.086
TA98,9,1099,0.0,0.01
TA98,9,1114,0.0,0.23
TA98,9,1128,0.0,0.07
TA98,9,1129,0.0,0.064
TA98,9,1145,0.0,0.14
TA98,9,1146,0.0,0.174
TA98,9,1149,0.0,0.02
TA98,9,1181,0.0,0.398
TA98,9,1182,0.0,0.06
TA98,9,1191,0.0,0.13
TA98,9,1210,0.0,0.016
TA98,9,1215,0.0,0.072
TA98,9,1235,0.0,0.11
TA98,9,1244,0.0,0.018
TA98,9,1255,0.0,0.132
TA98,9,1257,0.0,0.11
TA98,9,1298,0.0,0.038
TA98,9,1300,0.0,0.12
TA98,9,1301,0.0,0.008
TA98,9,1307,0.0,0.158
TA98,9,1314,0.0,0.146
TA98,9,1317,0.0,0.016
TA98,9,1321,0.0,0.06
TA98,9,1330,1.0,0.978
TA98,9,1336,0.0,0.314
TA98,9,1338,0.0,0.138
TA98,9,1339,0.0,0.012
TA98,9,1353,0.0,0.018
TA98,9,1355,0.0,0.026
TA98,9,1371,0.0,0.294
TA98,9,1376,0.0,0.088
TA98,9,1378,0.0,0.122
TA98,9,1381,0.0,0.038
TA98,9,1382,0.0,0.092
TA98,9,1383,0.0,0.142
TA98,9,1391,0.0,0.096
TA98,9,1394,0.0,0.144
TA98,9,1423,0.0,0.12
TA98,9,1431,0.0,0.018
TA98,9,1433,0.0,0.036
TA98,9,1437,0.0,0.001
TA98,9,1441,0.0,0.062
TA98,9,1442,0.0,0.0
TA98,9,1444,0.0,0.002
TA98,9,1447,0.0,0.022
TA98,9,1448,0.0,0.002
TA98,9,1455,0.0,0.014
TA98,9,1456,0.0,0.04
TA98,9,1457,0.0,0.014
TA98,9,1459,0.0,0.006
TA98,9,1466,0.0,0.01
TA98,9,1472,0.0,0.034
TA98,9,1478,0.0,0.064
TA98,9,1496,0.0,0.0
TA98,9,1498,0.0,0.004
TA98,9,1501,0.0,0.0
TA98,9,1502,0.0,0.102
TA98,9,1511,0.0,0.004
TA98,9,1520,0.0,0.08
TA98,9,1522,0.0,0.0
TA98,9,1523,0.0,0.084
TA98,9,1530,0.0,0.004
TA98,9,1531,0.0,0.138
TA98,9,1532,0.0,0.0
TA98,9,1546,0.0,0.022
TA98,9,1553,0.0,0.0
TA98,9,1557,0.0,0.0
TA98,9,1562,0.0,0.094
TA98,9,1586,0.0,0.018
TA98,9,1591,0.0,0.01
TA98,9,1599,0.0,0.298
TA98,9,1617,1.0,0.984
TA98,9,1622,0.0,0.004
TA98,9,1625,0.0,0.066
TA98,9,1628,1.0,0.97
TA98,9,1637,0.0,0.0
TA98,9,1646,0.0,0.0
TA98,9,1648,0.0,0.01
TA98,9,1671,1.0,0.876
TA98,9,1675,0.0,0.08
TA98,9,1678,0.0,0.044
TA98,9,1692,0.0,0.014666666666666666
TA98,9,1693,0.0,0.0
TA98,9,1705,0.0,0.04
TA98,9,1710,0.0,0.06
TA98,9,1718,0.0,0.048
TA98,9,1727,0.0,0.008
TA98,9,1731,0.0,0.06
TA98,9,1732,0.0,0.04
TA98,9,1733,0.0,0.128
TA98,9,1741,1.0,0.602
TA98,9,1745,0.0,0.022
TA98,9,1751,0.0,0.398
TA98,9,1758,0.0,0.032
TA98,9,1759,0.0,0.422
TA98,9,1764,0.0,0.396
TA98,9,1791,0.0,0.078
TA98,9,1800,0.0,0.192
TA98,9,1803,0.0,0.174
TA98,9,1807,0.0,0.126
TA98,9,1822,0.0,0.01
TA98,9,1826,0.0,0.039
TA98,9,1827,0.0,0.102
TA98,9,1842,0.0,0.02
TA98,9,1846,0.0,0.138
TA98,9,1853,0.0,0.108
TA98,9,1855,0.0,0.026
TA98,9,1859,0.0,0.032
TA98,9,1861,0.0,0.002
TA98,9,1864,0.0,0.02
TA98,9,1869,0.0,0.066
TA98,9,1892,0.0,0.024
TA98,9,1893,0.0,0.002
TA98,9,1896,0.0,0.014
TA98,9,1907,0.0,0.054
TA98,9,1910,0.0,0.098
TA98,9,1912,0.0,0.174
TA98,9,1924,0.0,0.04
TA98,9,1927,0.0,0.126
TA98,9,1946,0.0,0.082
TA98,9,1947,0.0,0.126
TA98,9,1955,0.0,0.008
TA98,9,1969,0.0,0.024
TA98,9,1973,0.0,0.104
TA98,9,1987,0.0,0.068
TA98,9,1988,0.0,0.086
TA98,9,1991,0.0,0.048
TA98,9,2006,0.0,0.038
TA98,9,2017,0.0,0.086
TA98,9,2021,0.0,0.11
TA98,9,2022,0.0,0.146
TA98,9,2026,0.0,0.012
TA98,9,2031,0.0,0.098
TA98,9,2034,0.0,0.042
TA98,9,2043,0.0,0.492
TA98,9,2051,0.0,0.122
TA98,9,2059,1.0,0.912
TA98,9,2060,0.0,0.002
TA98,9,2061,0.0,0.054
TA98,9,2066,0.0,0.046
TA98,9,2077,0.0,0.17
TA98,9,2084,0.0,0.112
TA98,9,2098,1.0,0.666
TA98,9,2131,0.0,0.008
TA98,9,2132,0.0,0.044
TA98,9,2134,0.0,0.01
TA98,9,2138,1.0,0.566
TA98,9,2140,0.0,0.482
TA98,9,2155,0.0,0.014
TA98,9,2180,0.0,0.152
TA98,9,2193,0.0,0.102
TA98,9,2203,0.0,0.054
TA98,9,2204,0.0,0.02
TA98,9,2235,0.0,0.032
TA98,9,2243,0.0,0.198
TA98,9,2251,0.0,0.064
TA98,9,2283,0.0,0.052
TA98,9,2288,0.0,0.244
TA98,9,2289,0.0,0.186
TA98,9,2298,0.0,0.108
TA98,9,2301,0.0,0.216
TA98,9,2303,0.0,0.144
TA98,9,2311,0.0,0.0
TA98,9,2319,0.0,0.008
TA98,9,2320,0.0,0.03
TA98,9,2326,0.0,0.018
TA98,9,2329,0.0,0.178
TA98,9,2331,0.0,0.082
TA98,9,2335,0.0,0.014
TA98,9,2344,0.0,0.136
TA98,9,2348,0.0,0.014
TA98,9,2350,0.0,0.152
TA98,9,2356,0.0,0.102
TA98,9,2359,0.0,0.358
TA98,9,2363,1.0,0.914
TA98,9,2378,0.0,0.12
TA98,9,2383,0.0,0.14
TA98,9,2384,0.0,0.092
TA98,9,2387,0.0,0.148
TA98,9,2395,0.0,0.274
TA98,9,2396,0.0,0.288
TA98,9,2401,0.0,0.088
TA98,9,2402,0.0,0.09
TA98,9,2410,0.0,0.01
TA98,9,2419,0.0,0.002
TA98,9,2435,0.0,0.048
TA98,9,2438,0.0,0.068
TA98,9,2440,0.0,0.002
TA98,9,2445,0.0,0.014
TA98,9,2446,0.0,0.046
TA98,9,2465,0.0,0.044
TA98,9,2466,0.0,0.437
TA98,9,2475,1.0,0.734
TA98,9,2476,0.0,0.044
TA98,9,2483,0.0,0.056
TA98,9,2488,0.0,0.004
TA98,9,2491,0.0,0.102
TA98,9,2497,0.0,0.078
TA98,9,2509,0.0,0.004
TA98,9,2512,0.0,0.102
TA98,9,2513,0.0,0.154
TA98,9,2519,0.0,0.03
TA98,9,2520,0.0,0.032
TA98,9,2534,0.0,0.206
TA98,9,2537,1.0,0.502
TA98,9,2548,0.0,0.158
TA98,9,2567,0.0,0.026
TA98,9,2569,1.0,0.856
TA98,9,2570,0.0,0.2775
TA98,9,2572,0.0,0.268
TA98,9,2573,0.0,0.316
TA98,9,2582,0.0,0.034
TA98,9,2584,0.0,0.164
TA98,9,2592,0.0,0.204
TA98,9,2596,0.0,0.406
TA98,9,2597,0.0,0.354
TA98,9,2600,0.0,0.118
TA98,9,2603,0.0,0.078
TA98,9,2605,0.0,0.042
TA98,9,2619,0.0,0.092
TA98,9,2623,0.0,0.14
TA98,9,2653,0.0,0.296
TA98,9,2655,0.0,0.266
TA98,9,2677,0.0,0.064
TA98,9,2681,0.0,0.12
TA98,9,2683,0.0,0.012
TA98,9,2690,0.0,0.112
TA98,9,2697,0.0,0.016
TA98,9,2705,0.0,0.048
TA98,9,2707,0.0,0.138
TA98,9,2714,0.0,0.202
TA98,9,2719,0.0,0.024
TA98,9,2720,0.0,0.008
TA98,9,2734,0.0,0.096
TA98,9,2736,0.0,0.076
TA98,9,2771,0.0,0.068
TA98,9,2776,0.0,0.206
TA98,9,2781,0.0,0.446
TA98,9,2791,1.0,0.708
TA98,9,2792,1.0,0.876
TA98,9,2795,1.0,0.832
TA98,9,2801,0.0,0.086
TA98,9,2807,0.0,0.476
TA98,9,2810,0.0,0.172
TA98,9,2812,0.0,0.088
TA98,9,2814,1.0,0.708
TA98,9,2830,1.0,0.886
TA98,9,2853,0.0,0.064
TA98,9,2856,0.0,0.04
TA98,9,2861,0.0,0.038
TA98,9,2863,0.0,0.084
TA98,9,2865,0.0,0.148
TA98,9,2871,0.0,0.234
TA98,9,2873,0.0,0.138
TA98,9,2875,0.0,0.184
TA98,9,2879,0.0,0.172
TA98,9,2887,0.0,0.058
TA98,9,2894,0.0,0.072
TA98,9,2930,0.0,0.008
TA98,9,2944,0.0,0.154
TA98,9,2949,0.0,0.402
TA98,9,2964,1.0,0.746
TA98,9,2965,0.0,0.368
TA98,9,2974,0.0,0.376
TA98,9,2980,1.0,0.754
TA98,9,2982,1.0,0.508
TA98,9,2986,1.0,0.766
TA98,9,2992,0.0,0.37
TA98,9,3011,1.0,0.886
TA98,9,3023,0.0,0.092
TA98,9,3026,0.0,0.042
TA98,9,3028,0.0,0.14
TA98,9,3034,0.0,0.03
TA98,9,3039,0.0,0.068
TA98,9,3047,0.0,0.132
TA98,9,3049,0.0,0.1
TA98,9,3050,0.0,0.014
TA98,9,3051,0.0,0.062
TA98,9,3060,0.0,0.246
TA98,9,3089,0.0,0.008
TA98,9,3104,0.0,0.032
TA98,9,3110,0.0,0.036
TA98,9,3118,1.0,0.624
TA98,9,3141,0.0,0.282
TA98,9,3162,0.0,0.17
TA98,9,3166,0.0,0.238
TA98,9,3172,0.0,0.482
TA98,9,3173,0.0,0.006
TA98,9,3190,0.0,0.03
TA98,9,3191,1.0,0.77
TA98,9,3197,0.0,0.028
TA98,9,3201,0.0,0.144
TA98,9,3216,0.0,0.172
TA98,9,3225,0.0,0.222
TA98,9,3230,0.0,0.046
TA98,9,3240,0.0,0.030666666666666665
TA98,9,3241,0.0,0.02
TA98,9,3245,0.0,0.186
TA98,9,3248,1.0,0.932
TA98,9,3251,0.0,0.138
TA98,9,3253,0.0,0.398
TA98,9,3254,0.0,0.078
TA98,9,3268,0.0,0.216
TA98,9,3271,1.0,0.614
TA98,9,3273,0.0,0.198
TA98,9,3302,0.0,0.198
TA98,9,3330,0.0,0.36
TA98,9,3345,0.0,0.184
TA98,9,3354,0.0,0.028
TA98,9,3356,0.0,0.24366666666666667
TA98,9,3372,0.0,0.102
TA98,9,3390,0.0,0.108
TA98,9,3398,0.0,0.002
TA98,9,3399,0.0,0.014
TA98,9,3403,0.0,0.038
TA98,9,3405,0.0,0.296
TA98,9,3416,0.0,0.442
TA98,9,3423,0.0,0.08
TA98,9,3435,0.0,0.044
TA98,9,3437,0.0,0.102
TA98,9,3441,0.0,0.072
TA98,9,3445,0.0,0.024
TA98,9,3451,0.0,0.028
TA98,9,3456,0.0,0.044
TA98,9,3457,0.0,0.204
TA98,9,3463,0.0,0.02
TA98,9,3467,0.0,0.046
TA98,9,3473,0.0,0.034
TA98,9,3480,0.0,0.112
TA98,9,3486,0.0,0.026
TA98,9,3488,0.0,0.142
TA98,9,3543,0.0,0.16
TA98,9,3549,0.0,0.128
TA98,9,3555,0.0,0.382
TA98,9,3561,0.0,0.064
TA98,9,3582,0.0,0.208
TA98,9,3583,0.0,0.13
TA98,9,3585,0.0,0.174
TA98,9,3587,1.0,0.575
TA98,9,3589,0.0,0.243
TA98,9,3590,0.0,0.082
TA98,9,3598,1.0,0.8
TA98,9,3600,0.0,0.366
TA98,9,3608,0.0,0.024
TA98,9,3613,1.0,0.718
TA98,9,3614,0.0,0.082
TA98,9,3634,0.0,0.266
TA98,9,3639,0.0,0.09
TA98,9,3645,0.0,0.198
TA98,9,3650,0.0,0.032
TA98,9,3654,0.0,0.054
TA98,9,3667,0.0,0.018
TA98,9,3670,0.0,0.158
TA98,9,3671,0.0,0.066
TA98,9,3681,0.0,0.076
TA98,9,3716,0.0,0.07
TA98,9,3723,0.0,0.366
TA98,9,3729,1.0,0.726
TA98,9,3741,1.0,0.952
TA98,9,3758,0.0,0.024
TA98,9,3762,0.0,0.092
TA98,9,3775,0.0,0.088
TA98,9,3777,0.0,0.076
TA98,9,3780,0.0,0.022
TA98,9,3821,0.0,0.008
TA98,9,3823,0.0,0.062
TA98,9,3850,0.0,0.126
TA98,9,3853,0.0,0.172
TA98,9,3854,0.0,0.056
TA98,9,3856,0.0,0.008
TA98,9,3859,0.0,0.034
TA98,9,3860,0.0,0.358
TA98,9,3861,0.0,0.006
TA98,9,3867,0.0,0.048
TA98,9,3873,0.0,0.338
TA98,9,3875,1.0,0.774
TA98,9,3878,1.0,0.602
TA98,9,3885,1.0,0.808
TA98,9,3896,0.0,0.154
TA98,9,3904,0.0,0.01
TA98,9,3907,0.0,0.06
TA98,9,3914,0.0,0.018
TA98,9,3916,0.0,0.034
TA98,9,3920,0.0,0.172
TA98,9,3925,0.0,0.024
TA98,9,3933,0.0,0.03
TA98,9,3942,0.0,0.086
TA98,9,3945,0.0,0.418
TA98,9,3955,0.0,0.122
TA98,9,3963,0.0,0.17
TA98,9,3974,0.0,0.182
TA98,9,3977,0.0,0.08
TA98,9,3995,0.0,0.07
TA98,9,4000,0.0,0.194
TA98,9,4001,0.0,0.078
TA98,9,4007,0.0,0.068
TA98,9,4017,0.0,0.042
TA98,9,4035,0.0,0.01
TA98,9,4045,0.0,0.057
TA98,9,4058,0.0,0.05
TA98,9,4060,0.0,0.388
TA98,9,4074,0.0,0.022
TA98,9,4079,0.0,0.012
TA98,9,4087,0.0,0.196
TA98,9,4100,0.0,0.41095714285714297
TA98,9,4104,0.0,0.062
TA98,9,4122,1.0,0.702
TA98,9,4125,0.0,0.188
TA98,9,4128,0.0,0.434
TA98,9,4133,0.0,0.248
TA98,9,4142,1.0,0.516
TA98,9,4145,1.0,0.902
TA98,9,4147,0.0,0.14
TA98,9,4160,0.0,0.086
TA98,9,4168,0.0,0.024
TA98,9,4173,0.0,0.332
TA98,9,4177,0.0,0.058
TA98,9,4181,1.0,0.55
TA98,9,4182,1.0,0.772
TA98,9,4195,0.0,0.152
TA98,9,4212,1.0,0.65
TA98,9,4213,1.0,0.568
TA98,9,4237,0.0,0.032
TA98,9,4245,0.0,0.24
TA98,9,4258,0.0,0.338
TA98,9,4261,0.0,0.052
TA98,9,4273,0.0,0.032
TA98,9,4281,0.0,0.158
TA98,9,4297,0.0,0.124
TA98,9,4302,1.0,0.886
TA98,9,4305,0.0,0.254
TA98,9,4319,0.0,0.346
TA98,9,4325,0.0,0.082
TA98,9,4343,0.0,0.422
TA98,9,4345,0.0,0.422
TA98,9,4347,0.0,0.296
TA98,9,4349,0.0,0.108
TA98,9,4355,0.0,0.07
TA98,9,4357,0.0,0.034
TA98,9,4370,0.0,0.37
TA98,9,4391,0.0,0.02
TA98,9,4394,0.0,0.024
TA98,9,4403,0.0,0.044
TA98,9,4406,1.0,0.868
TA98,9,4408,1.0,0.626
TA98,9,4415,0.0,0.058
TA98,9,4427,0.0,0.018
TA98,9,4430,0.0,0.218
TA98,9,4452,0.0,0.002
TA98,9,4457,0.0,0.112
TA98,9,4460,0.0,0.01
TA98,9,4476,0.0,0.106
TA98,9,4480,0.0,0.04
TA98,9,4498,0.0,0.396
TA98,9,4501,0.0,0.436
TA98,9,4524,0.0,0.122
TA98,9,4530,0.0,0.088
TA98,9,4533,0.0,0.076
TA98,9,4534,0.0,0.06
TA98,9,4540,0.0,0.242
TA98,9,4545,0.0,0.04
TA98,9,4556,0.0,0.148
TA98,9,4558,0.0,0.226
TA98,9,4564,0.0,0.048
TA98,9,4571,1.0,0.818
TA98,9,4573,0.0,0.368
TA98,9,4574,0.0,0.018
TA98,9,4575,0.0,0.286
TA98,9,4578,0.0,0.07
TA98,9,4584,0.0,0.036
TA98,9,4586,1.0,0.548
TA98,9,4591,0.0,0.0
TA98,9,4595,0.0,0.142
TA98,9,4596,0.0,0.068
TA98,9,4597,0.0,0.092
TA98,9,4603,0.0,0.008
TA98,9,4604,1.0,0.734
TA98,9,4606,0.0,0.002
TA98,9,4628,0.0,0.18
TA98,9,4635,0.0,0.012
TA98,9,4651,0.0,0.018
TA98,9,4660,0.0,0.014
TA98,9,4661,0.0,0.108
TA98,9,4662,0.0,0.09
TA98,9,4678,0.0,0.026
TA98,9,4679,0.0,0.058
TA98,9,4682,0.0,0.176
TA98,9,4689,0.0,0.326
TA98,9,4690,1.0,0.876
TA98,9,4695,0.0,0.018
TA98,9,4696,0.0,0.212
TA98,9,4699,0.0,0.084
TA98,9,4703,0.0,0.15
TA98,9,4704,0.0,0.224
TA98,9,4716,0.0,0.046
TA98,9,4718,0.0,0.018
TA98,9,4721,0.0,0.354
TA98,9,4726,0.0,0.048
TA98,9,4734,0.0,0.02
TA98,9,4740,0.0,0.316
TA98,9,4754,0.0,0.048
TA98,9,4758,0.0,0.102
TA98,9,4759,0.0,0.072
TA98,9,4760,0.0,0.096
TA98,9,4762,0.0,0.134
TA98,9,4768,0.0,0.042
TA98,9,4771,0.0,0.206
TA98,9,4773,0.0,0.166
TA98,9,4777,0.0,0.11
TA98,9,4778,0.0,0.444
TA98,9,4781,0.0,0.018
TA98,9,4804,1.0,0.878
TA98,9,4815,0.0,0.328
TA98,9,4818,0.0,0.038
TA98,9,4820,0.0,0.098
TA98,9,4822,0.0,0.102
TA98,9,4823,1.0,0.682
TA98,9,4824,1.0,0.938
TA98,9,4826,1.0,0.984
TA98,9,4827,0.0,0.354
TA98,9,4830,0.0,0.166
TA98,9,4831,0.0,0.27
TA98,9,4835,0.0,0.188
TA98,9,4849,0.0,0.074
TA98,9,4854,0.0,0.076
TA98,9,4855,0.0,0.166
TA98,9,4862,0.0,0.082
TA98,9,4865,0.0,0.07
TA98,9,4868,0.0,0.218
TA98,9,4878,0.0,0.294
TA98,9,4881,0.0,0.172
TA98,9,4901,0.0,0.11
TA98,9,4913,0.0,0.102
TA98,9,4915,0.0,0.378
TA98,9,4920,0.0,0.2
TA98,9,4921,0.0,0.25
TA98,9,4928,1.0,0.904
TA98,9,4933,0.0,0.074
TA98,9,4940,0.0,0.334
TA98,9,4955,0.0,0.172
TA98,9,4958,0.0,0.03
TA98,9,4966,0.0,0.052
TA98,9,4967,0.0,0.118
TA98,9,4972,1.0,0.904
TA98,9,4981,1.0,0.83
TA98,9,4982,1.0,0.548
TA98,9,4987,1.0,0.988
TA98,9,4995,0.0,0.074
TA98,9,5010,0.0,0.06
TA98,9,5020,1.0,0.7413333333333335
TA98,9,5025,0.0,0.18666666666666665
TA98,9,5027,0.0,0.076
TA98,9,5063,1.0,0.922
TA98,9,5068,0.0,0.302
TA98,9,5072,0.0,0.208
TA98,9,5074,0.0,0.256
TA98,9,5075,0.0,0.254
TA98,9,5082,0.0,0.354
TA98,9,5084,0.0,0.432
TA98,9,5085,0.0,0.138
TA98,9,5088,0.0,0.44933333333333336
TA98,9,5095,1.0,0.886
TA98,9,5103,0.0,0.272
TA98,9,5113,1.0,0.966
TA98,9,5116,1.0,0.84
TA98,9,5120,0.0,0.23
TA98,9,5122,0.0,0.3
TA98,9,5124,0.0,0.294
TA98,9,5135,1.0,0.952
TA98,9,5140,1.0,0.74
TA98,9,5144,1.0,0.628
TA98,9,5145,1.0,0.686
TA98,9,5152,1.0,0.886
TA98,9,5163,1.0,0.962
TA98,9,5176,1.0,0.93
TA98,9,5177,1.0,0.776
TA98,9,5179,1.0,0.606
TA98,9,5198,0.0,0.482
TA98,9,5201,0.0,0.446
TA98,9,5204,1.0,0.574
TA98,9,5208,1.0,0.93
TA98,9,5220,0.0,0.458
TA98,9,5225,1.0,0.832
TA98,9,5237,1.0,0.842
TA98,9,5240,1.0,0.79
TA98,9,5244,1.0,0.616
TA98,9,5248,1.0,0.718
TA98,9,5254,1.0,0.652
TA98,9,5258,1.0,0.97
TA98,9,5268,1.0,0.988
TA98,9,5285,1.0,0.944
TA98,9,5291,1.0,0.992
TA98,9,5295,1.0,0.992
TA98,9,5298,1.0,0.996
TA98,9,5301,1.0,0.984
TA98,9,5307,1.0,0.946
TA98,9,5309,1.0,0.756
TA98,9,5322,1.0,0.99
