Structure [idcode]	Molecule Name	Compound ID	Compound Batch ID	NR-AR	NR-AR-LBD	NR-AhR	NR-ER	NR-ER-LBD	NR-PPAR-gamma	SR-ARE	SR-ATAD5	SR-HSE	SR-MMP	SR-p53	NR-Aromatase	Smiles	
fjmab@CPRTDQ`TTTTRRRVtkENbGMUPQ@AD@aBp`@	NCGC00261919	NCGC00261919	NCGC00261919-01	0	0	1	0	0	0	1	0	0	0	0	0	NC[C@@H](c(cc1)c(C2)c(O)c1O)O[C@@H]2c1ccccc1.Cl	
f`a`Q@CBl{pHcPPdrnukUFP@UUKDND@@	NCGC00260764	NCGC00260764	NCGC00260764-01	0	0	0	0	0	0	0	0	0	0	0	0	NC[C@](CS(O)(=O)=O)(c(cc1)ccc1Cl)O	
diED`DFNCDPYYrjej`@	NCGC00261276	NCGC00261276	NCGC00261276-01	0	0	0	0	0	0	0	0	0	0	0	0	NCc1cc(O)no1.Br	
dmuD@DHERY[WFVh@H@@	NCGC00261253	NCGC00261253	NCGC00261253-01	0	0	0	0	0	0		0	0	0	0	0	NNC(c(cc1)ccc1O)=O	
dcND`La@BLddjTRRzm\@@@@	NCGC00261855	NCGC00261855	NCGC00261855-01	0	0	0	0	0	0		0		0	1		NS(C#Cc1ccccc1)(=O)=O	
e`PVNHDNKFemkjC@aigo`@aZ[nrQIQSQJIJYEIJIPz^YUSTDpMETsRp`Pnd@@	NCGC00260709	NCGC00260709	NCGC00260709-01	0	0	0	0	0	0	0	0	0	0	0		N[C@@H](CCC(N[C@@H](CSCC(c(cc1)ccc1N=[N+]=[N-])=O)C(NCC(O)=O)=O)=O)C(O)=O	
ffuIr@HTdg@eAbVh@cIDmDhildhiYSULuTuL`d|`@	NCGC00261502	NCGC00261502	NCGC00261502-01	0	0	0	0	0	0	0	0	0	0	0	0	N[C@@H](CCC(N[C@H](CSN=O)C(NCC(O)=O)=O)=O)C(O)=O	
dmVB@BAIUInuYjjfcH@	NCGC00260776	NCGC00260776	NCGC00260776-01	0	0	0	0	0	0	0	0	0	0	0	0	N[C@@H](CCCC(O)=O)C(O)=O	
daED@DXBRYfkfjjcB@@	NCGC00260819	NCGC00260819	NCGC00260819-01	1	0	0		0	0	0	0	0	0	0		N[C@@H](CCN1O)C1=O	
dctl@BE]ANR[mUfjjfcB@@	NCGC00261175	NCGC00261175	NCGC00261175-01	0	0	0	0	0	0	0	0	0	0	0	0	N[C@@H](CCONC(N)=N)C(O)=O	
dmVJ`NaLeP|LddjTtZjihZ`@	NCGC00260749	NCGC00260749	NCGC00260749-01	0	0	0	0	0	0	0	0	0	0	0	0	N[C@@H](CCP(O)(O)=O)C(O)=O	
dg^D`Kb`qDEf]U^GS``JjJMh@	NCGC00261100	NCGC00261100	NCGC00261100-01	0	0	0	0	0	0	0	0	0	0	0		N[C@@H](CCc1c2)Cc1cc(O)c2O.Br	
dkoJ@LJPSmMIeU{bijijZ`T@	NCGC00261724	NCGC00261724	NCGC00261724-01	0	0	0	0	0	0	0	0	0	0	0	0	N[C@@H](CN(C(N1)=O)OC1=O)C(O)=O	
dg]B@NTBNtfY}[fyjVjfhe@@	NCGC00261923	NCGC00261923	NCGC00261923-01	0	0	0	0	0	0	0	0	0	0	0	0	N[C@@H](CN(C=CC1=O)C=C1O)C(O)=O	
defJ`FaLFP|LddjfcUTtUP@	NCGC00260752	NCGC00260752	NCGC00260752-01	0	0	0	0	0	0	0	0	0	0	0	0	N[C@@H](CP(O)(O)=O)C(O)=O	
do~J@BAImtf{YgWSZjB@hcB@@	NCGC00261318	NCGC00261318	NCGC00261318-01	0	0	0	0	0	0		0	0	0	0	0	N[C@@H](Cc(cc(c(O)c1)O)c1O)C(O)=O	
dg^L`EH{BlRYg]n[hHBjXbT@	NCGC00261358	NCGC00261358	NCGC00261358-01	0	0	0	0	0	0	0	0	0	0	0	0	N[C@@H](Cc(cc1)cc(I)c1O)C(O)=O	
defJ@FABFTf{nZjfSIR@	NCGC00261249	NCGC00261249	NCGC00261249-01	0	0	0	1	0	0	0	0	0	0	0	0	N[C@@H]([C@@H](C(O)=O)O)C(O)=O	
dmvB@NAIUIn^xjZjikLQId@	NCGC00261059	NCGC00261059	NCGC00261059-01	0	0	0		0	0	0	0	0	0	0	0	N[C@@H]([C@@H](C1)[C@H]1C(O)=O)C(O)=O	
f`a`P@B@PJVQSSQQFIIwfjih@AFIR@@	NCGC00261857	NCGC00261857	NCGC00261857-01	0	0	0	0	0	0	0	0	0	0	0	0	N[C@@H]([C@H](Cc1ccccc1)C(O)=O)C(O)=O	
f`q`P@C@P{vQSQISIPs`eZZ@BjfJBb@@	NCGC00260804	NCGC00260804	NCGC00260804-01	0	0	0	0	0	0	0	0	0	0	0	0	N[C@@](CC1)(C(O)=O)c(cc2)c1cc2C(O)=O	
fii\bSdXIQdeZL{pXi`HAiptlZYbBqEXalQvHGDHgDdfdlfTjgTyxoUyo]x_YIIHoIHgIH@@AUUUUUT@@	NCGC00261756	NCGC00261756	NCGC00261756-01	0	0	0	0	0	0	0	0	0	0	0	0	N[Ru](N)(N)(N)(N)O[Ru](N)([NH3+])([NH3+])([NH3+])O[Ru]([NH3+])([NH3+])([NH3+])([NH3+])[NH3+].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-]	
fjmQQ@IZHiwh`bNAFQQQIIQHqFILEdlDDSTuMCCa@@	NCGC00261220	NCGC00261220	NCGC00261220-01	0	0	0	1	1	0	0	0	0	0	0	0	N[S@@](Oc(cc(C(O)=O)c(NCc1ccco1)c1)c1Cl)=O	
f`iP`@D^AqIefW[ZBTZsfhF@@`@@@	NCGC00260748	NCGC00260748	NCGC00260748-01	0	0	0	0	0	0	0	0	0		0		Nc(c1cccc(C(N2)=O)c11)ccc1C2=O	
fluPb@BJuXDQdTTRbRberSIF]ELDEDs@@@@@	NCGC00260838	NCGC00260838	NCGC00260838-01	0	0	0	0	0	0	0	0	0	0	0	0	Nc(cc1)cc(Cl)c1N(C(c1c2cccc1)=O)C2=O	
feoX@@@X]yL|dTTtRRRTjVbRvJJlXLT}Fu@@@TU@APH@@	NCGC00261355	NCGC00261355	NCGC00261355-01	0	0	1	1	0	0	0	0			1		Nc(cc1)ccc1-c1nc(ccc(-c2nc(cc(cc3)N)c3[nH]2)c2)c2[nH]1	
eghVFHDLNMCGJlnieck`@bjUnrQQIQQQIJkQIQQXbZVNAIMCTDPALDUUMTQXQHiMP@	NCGC00260697	NCGC00260697	NCGC00260697-01	0	0	0	0	0		0	0	0	1	0	0	Nc(nc1SCc(cc2)ccc2[N+]([O-])=O)nc2c1ncn2[C@@H]([C@@H]1O)O[C@H](CO)C1O	
ec`RH@@Dlbj`LdTTRRVvbbTRQfPfbadRUWRvu@@@EHQDUPQ@@@	NCGC00261135	NCGC00261135	NCGC00261135-01	0	0	0	0	0		0	0		1			Nc1c(c(-c(cc2)ccc2Oc2ccccc2)cn2C3CCCC3)c2ncn1	
fewXP@LF]ENPRUkIEEEDdhjmEmDdRegAbN]UUU@`U@APXaDPd@@	NCGC00261661	NCGC00261661	NCGC00261661-01	0	0		0	0	1	0	1	0	0	0	0	Nc1c2ncn([C@@H]([C@@H]3O)O[C@H](CO)C3O)c2nc(Nc2ccccc2)n1	
ehXZCJBBaekghDLBFNEMCODj`OBcpd|Ol@G@pxcoiAgIILYBiMeDhlihdl`HlieckfjZfjjjjA@jLGIDld@@	NCGC00261444	NCGC00261444	NCGC00261444-01	0	0	0	0	0	0	0	0	0	0	0	0	Nc1c2ncn([C@@H]([C@@H]3O)O[C@H](COP(CP(O)(OP([O-])([O-])=O)=O)(O)=O)C3O)c2ncn1.[Li+].[Li+]	
ebTZKAADLFAICODljfniemkgo`H`kpF|Co@GPatD]CGPz{[gn~xFXYQgF\bbRbrabTVVTftft`@EGDbc`T@QUUUUMSTtMahkDy@@	NCGC00261038	NCGC00261038	NCGC00261038-01	0	0	0		0	1	1	1	0	0	0	0	Nc1c2ncn([C@@H]([C@@H]3O)O[C@H](COP([O-])(OP([O-])(OP([O-])([O-])=O)=O)=O)C3O)c2nc(Cl)n1.[Na+].[Na+].[Na+].[Na+]	
fdyh`@HLxHpJYDhhhdTidnJCE``hjjb@@	NCGC00261897	NCGC00261897	NCGC00261897-01	1	0	0		0	0	1	1	0		0	0	Nc1nc(N)nc(OCC2CCCCC2)c1N=O	
det`@@aBRegWJFVj@@@@	NCGC00260741	NCGC00260741	NCGC00260741-01	0	0	0	0	0	0	0	0	0	0	0	0	Nn1nnc2c1cccc2	
ffspb@FF|iHLQIe[UyYUz\EIpRu`BJVib@H@HTnP	NCGC00261458	NCGC00261458	NCGC00261458-01	0		1	0			1	1					O/N=C(/c(cccc1)c1N1)\C1=C(\c(ccc(Br)c1)c1N1)/C1=O	
fdepb@BVCc`@cIEEBmDeLdRagAcSRp@@D@HTP	NCGC00261632	NCGC00261632	NCGC00261632-01	0	0	0	0	0	0	0	0	0	1	0		O=C(/C(/S1)=C/c2cc3nccnc3cc2)NC1=O	
fasab@GPqtDQ`RbTbTRRRtQVmDIV}ZjhJ`jJh`@@	NCGC00261612	NCGC00261612	NCGC00261612-01	0	0	0	0	0	0	0	0	0	0	0	0	O=C(C1(CCCCC1)c1ccccc1)OCCN1CCOCC1.Cl	
dc\B@@SiRYYVrhYWVjfjj@@	NCGC00261515	NCGC00261515	NCGC00261515-01	0	0	0	1	0			1	0	0	0	0	O=C(C1C2C3OC1CC3)OC2=O	
fjmPb@He`XDQ`RbbbQrRRbWAJudkPTAUTmD@@	NCGC00261259	NCGC00261259	NCGC00261259-01	0	0	1	1	0	0	1	1		0		1	O=C(C1CC1)c(cc1)ccc1OCCCc1c[nH]cn1.Cl	
ejQ\HH@LLah@Hc@eDeDhdhlchdlhheEecO@dnagh\RVjjBbHjj``@@bBBb`@	NCGC00261685	NCGC00261685	NCGC00261685-01	0		0	0	0			0	0			0	O=C(CCCCCN(CC1)CCN1c(cccc1)c1-c1ccccc1)N[C@@H](CCC1)c2c1cccc2.Cl	
fcpb@CIZJhICHhdlideDeeEEBeQ`Xmzo\@DuUMUL@AQBM@@	NCGC00261031	NCGC00261031	NCGC00261031-01	0	0	0		0	0		0	0	0	0	0	O=C(CCCN(CC1)C=C[C@H]1N(c(cccc1)c1N1)C1=O)c(cc1)ccc1F	
fncab@JXdhDPdmrlvj}kzMVtuTpPP@@PI@@	NCGC00260975	NCGC00260975	NCGC00260975-01	0			0	0				0	1	1		O=C(CCl)[C@H](Cc1ccccc1)NC(OCc1ccccc1)=O	
el^\HL@DLKI@@bFPQdDfVYUwm]fYU_ZACGDlcog`VfjYjjih@@@jXHAB@@	NCGC00261055	NCGC00261055	NCGC00261055-01	0	0	0	0	0	0	1	0	0	0		0	O=C([C@@H](C=CC=C1)C1=N1)N(CCN(CC2)CCC2=C(c(cc2)ccc2F)c(cc2)ccc2F)C1=S	
dk\DPDxHbhaIef}VGSijX@@@@	NCGC00261127	NCGC00261127	NCGC00261127-01	0	0	0	0	0	1	0	0	0	0	1		O=C(c1c2cccc1)OC(Cl)=C2Cl	
f`iH`@DXEHCDfUgUUiqVg^Zi`@@@@@	NCGC00260843	NCGC00260843	NCGC00260843-01	0		0	0	0	0	1	0	0	1	0		O=C(c1nc2ccccc2nc1N1)NC1=O	
ff}Pc@GYMXDPhHkDYEEDhmCIXddFBekIX@@HVjjB@@	NCGC00260894	NCGC00260894	NCGC00260894-01	0	0	0	0	0	0	0	0	0		0	1	O=S(c1c(cccc2Cl)c2ccc1)(N1CCNCCC1)=O.Cl	
ff}Pc@GYMXEXhHkDYEEDhmCIXddFBekIX@@HVjjB@@	NCGC00261326	NCGC00261326	NCGC00261326-01	0	0	0	0	0	0	0					0	O=S(c1c(cccc2I)c2ccc1)(N1CCNCCC1)=O.Cl	
fbupa@B^Bc@Hb@Q`TdLTRTRtQuytTyVjB`H@`@@	NCGC00261265	NCGC00261265	NCGC00261265-01	0	0	0	0	0	0	0	0	0	0	0	1	O=S(c1cccc2ncccc12)(N1CCNCC1)=O.Cl	
fi{`Q@NN|VhHcTQdTTRbbJtTLTRKA\et\ADMRu@pA@HFP	NCGC00261490	NCGC00261490	NCGC00261490-01	0	0	0	0	0	0	0	0	0	0	0	0	OC(/C(/c1ccccc1)=C/c1c(C(O)=O)[nH]c2cc(Cl)cc(Cl)c12)=O	
efzrG@@DEHi`OG`RZVQS[WPrz|bbbvRTRATTVrRbPJfR`JfR`JfRaCEcfUQusUUuUMUWUTtsMLsSMU@X_SM[@	NCGC00261599	NCGC00261599	NCGC00261599-01	0	0	0	0	0	0	0	0	0	0	0	0	OC(/C=C/C(O)=O)=O.OC(/C=C/C(O)=O)=O.OC(/C=C/C(O)=O)=O.O=C1N(CC#CCN2CCCC2)CCC1.O=C1N(CC#CCN2CCCC2)CCC1	
fcwHR@DXCdkU{@DYEEDdhldmL`ULeAZmyNVjjjjiYifjAAj@	NCGC00261899	NCGC00261899	NCGC00261899-01	0	0	0	0	0	0	0	0	0	0	0	1	OC(/C=C\C(O)=O)=O.S=C(NC1CCCCC1)N(CC1)CCC1c1c[nH]cn1	
dknJ@FBUttfUgfifejYh@@	NCGC00260983	NCGC00260983	NCGC00260983-01	0	0	0	0	0	0	0	0	0	0	0	0	OC(C(NC(C(O)=O)=C1)=CC1=O)=O	
eb^TBH@ACG`T\PJsHhhdbhhhhhxhddlJihqpxEyEL]m]@PUUUU@@@CSE@@@@	NCGC00261437	NCGC00261437	NCGC00261437-01	0		0		0	0	0			1			OC(C(O)=O)=O.Ic1c(CNC2C(C(c3ccccc3)c3ccccc3)N3CCC2CC3)cccc1	
defD`Ac@bDEnUFVfj`@	NCGC00261256	NCGC00261256	NCGC00261256-01	0	0	0	0	0	0	0	0	0	0	0	0	OC(C1=CCCNC1)=O.Cl	
fdyAP@@HEzNQQIQ[JIJFcGAZei`BJ@PE@	NCGC00261319	NCGC00261319	NCGC00261319-01	0	0	1	0	0	0	1	0	0	0	0	0	OC(C=C(/C=C/c(cc1)cc(O)c1O)O1)=CC1=O	
do~J@BAIm|bfbbTjTxVjjZfhp`@	NCGC00261803	NCGC00261803	NCGC00261803-01	0	0	0		0	0	0	0	0	0	0	0	OC(CCC(N(CCC1)[C@@H]1C(O)=O)=O)=O	
dcLB@@R]rJYQIPbkT@Q@@@	NCGC00261099	NCGC00261099	NCGC00261099-01	0	0	0	0	0	0	0	0	0	0	0	0	OC(Cc(cc1)cc(O)c1O)=O	
fe{`b@NPpBHpISQIPiJJJIIKBeT_YmUUTt@@@PPIP@	NCGC00261836	NCGC00261836	NCGC00261836-01	0	0	0	0	0	0	0	0	0	0	0	0	OC([C@@H]1CN(CCC=C(c2ccccc2)c2ccccc2)CCC1)=O.Cl	
difD@FADfyWaZjjcJ@@	NCGC00260726	NCGC00260726	NCGC00260726-01	0	0	0	0	0	0	0	0		0	0	0	OC([C@@H]1CNCCC1)=O	
eohPI@@@NAIemckglbbbTUTTTRRTtrbTXdRjJzZeZZ@@@bff`@@@	NCGC00260739	NCGC00260739	NCGC00260739-01	0	0	0	0	0	0		0	0		0	0	OC(c(cc(cc1)C(c(cc2)cc(C(O)=O)c2O)=C(C=C2)C=C(C(O)=O)C2=O)c1O)=O	
dk^D`AtpdDfUmviaf@BfX`@	NCGC00260756	NCGC00260756	NCGC00260756-01	0	0	0	0	0	0	0	0	0	0	0	0	OC(c1cc(cc(cc2)F)c2[nH]1)=O	
dg~L@BAER[eYWxSmh@B@@@@	NCGC00261401	NCGC00261401	NCGC00261401-01	0	0	0	0	0	0	0	0	0	0	0	0	OC(c1nc2ccccc2c(O)c1)=O	
fa{QB@KEDBHRYWZuufUzLMYIV}`@jjjdH@h@@	NCGC00261427	NCGC00261427	NCGC00261427-01			0	1	0	0			0	1	0		OC1(CCN(Cc2c[nH]c3c2cccc3)CC1)c(cc1)ccc1Cl	
fbu@Q@AJLd@PpHRfVYVUeZNZZijX``@@@	NCGC00261314	NCGC00261314	NCGC00261314-01	0				0		1		1	1		1	OCCSC(C(c(cccc1)c1C1=O)=O)=C1SCCO	
figiP@LF]EHIJtwIEEEDdhjllhhbTlxL^cjjjhDBjjhfPRHRTVTV@@	NCGC00260941	NCGC00260941	NCGC00260941-01	0	0	0	0	0	1	0	1	0	0	0	0	OC[C@H]([C@H]([C@H]1O)O)O[C@@H]1n1c2ncnc(N[C@@H](CCC3)[C@H]3O)c2nc1	
fighP@LF]EHIJudbbbbRTUVVTRQJV\FOQuUUTBAUUTQHQDIJH@	NCGC00261016	NCGC00261016	NCGC00261016-01	0	0	0	0	0		0		0	0	0	0	OC[C@H]([C@H]([C@H]1O)O)O[C@H]1n1c2ncnc(NC3CCCCC3)c2nc1	
defL`NbiBHpIQQRmuUUVILQH@	NCGC00261051	NCGC00261051	NCGC00261051-01	0	0	0	0	0	0	0	0	0	0	0	0	OC[C@H]([C@H]1O)NC[C@H]1O.Cl	
dayH`Bz@bDEYVziZ@@	NCGC00261288	NCGC00261288	NCGC00261288-01	0	0	0	0	0	0	0	0	0	0	0	0	OCc1c[nH]cn1.Cl	
el{|FD@CEaTIJmdSPHbBHH@rDaHRDRDcDQHRDIBrDQDaHQDSHRDaLEHXDtB\JbZRrzVNn~AYeyEUum]cShJ`fbjjjjjj`jjBjbfbhaBHHgDuAd]Kib`@	NCGC00261491	NCGC00261491	NCGC00261491-01	0	0	0	0	0	0	0	0	0	0	0	0	O[C@](C1)([C@@H](Cc2ccc3O)N(CC4CC4)CC4)[C@@]44c2c3O[C@H]4c2c1c(C[C@@]([C@@H](C1)N(CC3CC3)CC3)([C@@]33c4c1ccc(O)c4O[C@@H]31)O)c1[nH]2.Cl.Cl	
fj}`c@AZJBlcbYqDfUmmyV^cARBf@BiX@bb@@@	NCGC00261195	NCGC00261195	NCGC00261195-01	0	0	1	0	0	0	1	0	0	1	0		Oc(c(Br)cc(C=C(c(cc(cc1)I)c1N1)C1=O)c1)c1Br	
fbu`b@@phBHPVYuYYwxJpTy``JjB@HaJ`@	NCGC00261121	NCGC00261121	NCGC00261121-01	0	0	0	0	0	0	0	0	0	0	0		Oc(cc(CCNC[C@H]1c2ccccc2)c1c1)c1O.Cl	
fj}`Q@BXyHH@`ladbbaVbRtTVqJZLgMMKSTDAR@aQ@	NCGC00260842	NCGC00260842	NCGC00260842-01			0	1	1				0	1			Oc(cc(cc1)F)c1-c1ccc(/C=C(/C(N2)=O)\SC2=O)o1	
fns@H@@DEiNZmrJJJZISQEIQE`c^bUjPh`@JJ`@@	NCGC00261425	NCGC00261425	NCGC00261425-01	0	0	0	0	0	0		0	0	1	0	0	Oc(cc1O)cc(OC(c(cc2O)cc(O)c2O)=C2O)c1C2=O	
fjm@P@@HbWHhddeEDdeLWICejZ`@@``A@d@	NCGC00260954	NCGC00260954	NCGC00260954-01	0	0			1	0	0	1			1		Oc(ccc(/C=C/C(OCCc1ccccc1)=O)c1)c1O	
fdy`a@A^bCD`DXEEDeiidhRLDipZYj`BJbGB@@	NCGC00261792	NCGC00261792	NCGC00261792-01	0	0	0	0	0	0	1	0	0	0	0	0	Oc(ccc([C@@H](CNC1)c2c1scc2)c1)c1O.Br	
fa{@a@AF@DPBLdRbbbbbfRrVJ`nrem^u@DA@@@@@@@@	NCGC00261957	NCGC00261957	NCGC00261957-01	0	0	1	0	0	0	1	0	1	1	0		Oc(ccc1ccccc11)c1SSc(c1ccccc1cc1)c1O	
fdy@P@@D}EIf]ueYYqpXHBX@b@DAP	NCGC00261600	NCGC00261600	NCGC00261600-01	0	0		1		0		1			1		Oc1cc(/C=C/c(cc2)cc(O)c2O)cc(O)c1	
fjm`a@OTdCDaDXDhhihdXeBeqSoYKAAQUP@DPuP@	NCGC00261847	NCGC00261847	NCGC00261847-01	0	0	0		0	0	0	0	0	0	0	0	Oc1cc([C@@H](CNCC2)c3ccccc3)c2c(Cl)c1O.Br	
fle@P@@\\eIfVWyWyZCEhFB@`H@Pi@	NCGC00261366	NCGC00261366	NCGC00261366-01	0	0	0	1	1	0	1	1		1	1		Oc1ccc(/C=C/C(c(ccc(O)c2)c2O)=O)cc1	
fi{@b@FcAbYEEDdleDdhldbs`\u{@PMHP@AD@AGIT@	NCGC00261709	NCGC00261709	NCGC00261709-01	0	1	0	0	1	1		0	1		1	1	Oc1ccc(/C=C/c2cc(Br)c(/C=C/c(cc3)ccc3O)cc2)cc1	
dk\B@@P]RYVyznTviBBH@@	NCGC00261015	NCGC00261015	NCGC00261015-01	0	1	0	0	0	0	0	0	0	0	0	0	Oc1ccc(C=CC(O2)=O)c2c1O	
ebQTB@@EO@GD\\bbbbbbRTVNrRbbRRvS@f`UbUpOtKPAD@qEU@@@EP@@@@	NCGC00261296	NCGC00261296	NCGC00261296-01	0		0		0	0		0	0		0		Oc1ccc(CCNc(c(C(c2c3cccc2)=O)c2C3=O)ccc2NCCc(cc2)ccc2O)cc1	
fhqAbBHXDCPANNPVvYyWu[pVjj``H@@	NCGC00261512	NCGC00261512	NCGC00261512-01	0	0	0	0	0	0	0	0	0	0	0	0	[O-]C(CC(CCCc1c2cccc1)C2O)=O.[Na+]	
fmkPXa@u`cANBeitRcAxT|IzB}@gRz\kgIILmHkDhlihm`K^[ujijjjjYfbJaiY^P@	NCGC00261890	NCGC00261890	NCGC00261890-01	0	0	0	0	0	0	0	0	0	0	0	0	[O-]P(O)(OP([O-])(OC[C@H]([C@H]([C@H]1O)O)O[C@H]1N(C=CC(N1)=O)C1=O)=O)=O.[Na+].[Na+]	
dg~BAHAEnISdfue[Yt{ZX@bbBL`	NCGC00261282	NCGC00261282	NCGC00261282-01	0	0		0	0	0		0	1				[O-][N+](/C=C/c(cc1)cc2c1OCO2)=O	
fmoHbBAZZNZpR@yWvQQIYQJKQQIIXjTXkVVu{@ARu@@@Dq@@@	NCGC00261086	NCGC00261086	NCGC00261086-01	0	0		0	0	0	1	0		1	0		[O-][N+](c(cc1)ccc1-c1nc(-c(cc2)ccc2F)c(-c2ccncc2)[nH]1)=O	
dcoDAHZPRISdfyeXUgV``bD@@	NCGC00261524	NCGC00261524	NCGC00261524-01	0	0	0	0	0	0	0	0	0		0	0	[O-][N+](c1c2[nH]ncc2ccc1)=O	
fnspPBHJ|AClpeGYEMDeMLeBhhmrUoUZt@QMMA@D@@@	NCGC00261111	NCGC00261111	NCGC00261111-01	0	0	0	0	0	0	1	0	0		0	0	[O-][N+](c1cc(C(N2)=CCN(c(cccc3)c3O)C2=O)ccc1)=O	
ek`ZB@DHMKGN`DEChIP{HihdihUDhdddXdnIO@jfmcf`BFfjBBjhB@@@	NCGC00261734	NCGC00261734	NCGC00261734-01	0	0		0	0	0		0	0	1	0	0	[O-][N+](c1cc(C(Nc2nc(cccc3)c3n2CCN2CCOCC2)=O)ccc1)=O	
fbuaRB@|]ENPR@YsvQQQJHsIQYQdk^``X@Hi`@@	NCGC00261729	NCGC00261729	NCGC00261729-01	0		0	0	0	0		0	0	1		1	[O-][N+](c1cc(C(c(cccc2)c2F)=O)cc(O)c1O)=O	
dg~BaMaCl@cYolddLRVVe]JkPHDt@@	NCGC00261733	NCGC00261733	NCGC00261733-01	0	0	0	0	1		0	1		1			[O-][N+](c1cc(S(C=C2)(=O)=O)c2cc1)=O	
fmgHpBHJldBLufnDh{Hihdidlhd`ULeNBtZJV`@@JjffXHDJh	NCGC00261695	NCGC00261695	NCGC00261695-01	0	0	0	1	0	0	0	1	0	0	0		[O-][N+](c1cc2ccc(N3CCNCC3)nc2cc1)=O.OC(/C=C\C(O)=O)=O	
ek`ZFHDLNMKBdfaimc`@`jYnrQQIQQIIEZIJJKDSPrsrJkj`b@FBJjfjHl@edjh@@	NCGC00261521	NCGC00261521	NCGC00261521-01	0	0	0	0	0	0		0	0	1	0	0	[O-][N+](c1ccc(CSc2ncnc3c2ncn3[C@@H]([C@@H]2O)O[C@H](CO)C2O)cc1)=O	
foAACBB@rHAF@`Dx{@eLhheBiJUjsfjjjjh@@	NCGC00261927	NCGC00261927	NCGC00261927-01	0	0	0	0	0	0	1	0	1			0	[S-]C(OC1C(C2)C(CCC3)C3C2C1)=S.[K+]	
