NR-AR,NR-AR-LBD,NR-AhR,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,NR-Aromatase,standardised_smiles
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1ccc(C)cc1[N+](=O)[O-]
0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,Nc1ccc(Nc2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Clc1ccc(N2CC3CCC(C2)N3)nn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,CCC1N=C(O)c2cc(S(N)(=O)=O)c(Cl)cc2N1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCCCCC(=O)O
1.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,CCOc1cc(CC(O)=NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O
,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ClC(Cl)Br
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC=C(C)C(=O)OCCC=CCC
0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,COC(C)(C)CCCC(C)C=CC=C(C)CC(=O)OC(C)C
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,C=CC(=O)OCCN(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCC(=NOCC=CCl)C1C(=O)CC(C2CCOCC2)CC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,O=C(NC1CN2CCC1CC2)c1cc2ccoc2cn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC1=C(C=O)C(C)(C)CCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1
0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,1.0,CCC(CO)N=c1nc2c(ncn2C(C)C)c(NCc2ccccc2)[nH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CN1CCc2cccc(Cl)c2CC1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,OC(=NCCc1c[nH]c2ccccc12)c1cccnc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,COC(=O)CS
0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0,CCCCCCCCOc1ccccc1C(=O)N=C1C=CC(=C(O)OCC[N+](C)(CC)CC)C=C1
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,CCCCCCc1ccc(O)cc1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COC(=O)C(N)Cc1ccc(Cl)cc1
,,,,,,0.0,,0.0,,,,CC(=O)OCC1OC(n2ncc(O)nc2=O)C(OC(C)=O)C1OC(C)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,CC(CNC1CCCCC1)OC(=O)c1ccccc1
0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,C(=CCC=Nc1ccccc1)C=Nc1ccccc1
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,N#Cc1ccc(N(CC(=N)O)CC(F)(F)F)cc1C(F)(F)F
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,,0.0,,CC(C)c1ccc2sc3ccccc3c(=O)c2c1
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,CCCCC1CCCCC(=O)O1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,CC[N+](C)(CC)CC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C1CCCO1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCON=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(O)c12
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,O=C1c2ccccc2CN2C(=O)c3ccccc3CN12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(=O)OCc1ccco1
,,,,,,0.0,,0.0,,,,COc1ccc2cccc(CCN=C(C)O)c2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)CCCCCCN
0.0,,,,,,,0.0,0.0,,1.0,,O=[N+]([O-])c1ccc(O)cc1C(F)(F)F
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C(Cl)c1ccccc1[N+](=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CN1CCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)COC(=O)c1ccccc1O
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BrCc1ccc(Br)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCc1ccc(O)c(OC)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C=O)Cc1ccc(C(C)C)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCSC(=O)N1CCCCCC1
0.0,,0.0,0.0,,,,0.0,,0.0,1.0,0.0,O=c1ccc2cc(OC3OC(CO)C(O)C(O)C3O)c(O)cc2o1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,,CCN(C(=O)N(CC)c1ccccc1)c1ccccc1
,,,,,,0.0,,0.0,,,,C1COC(NC(C2CC2)C2CC2)=N1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1ccc2sc3cccc(C)c3c2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nc1ccccc1C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC
1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,,0.0,CC(C)(O)C(O)=Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(=O)c1ccccc1
0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCCCCCCCCC(=O)N(CC)CC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(CO)(CO)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Fc1c(F)c(F)c(Br)c(F)c1F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,C=C(C)C(=O)OC1CC(C)CC(C)(C)C1
,,,,,,,,0.0,,,,NCC(=O)CCC(=O)O
,,,,,,0.0,,0.0,,,,CC(O)=NO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1cccc(C)c1C
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,O=C(O)CCCCCCCCCC(=O)O
0.0,,0.0,0.0,0.0,1.0,,,,1.0,1.0,,O=c1c(-c2ccccc2)c1-c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COC(=O)c1sccc1S(=O)(=O)N=C(O)N=c1nc(C)nc(OC)[nH]1
0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)N=C(O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cn1c(O)nc2ncn(C)c2c1=O
0.0,,,,0.0,0.0,1.0,,,1.0,1.0,,CCN1C(=CC=Cc2ccc3ccccc3[n+]2CC)C=Cc2ccccc21
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1
0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,COc1cc(Cl)c(OC)cc1N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C[N+](C)(C)CC(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,OCCCCCCO
1.0,1.0,0.0,1.0,1.0,0.0,,0.0,0.0,,0.0,,C#CC1(O)C=CC2C3CC=C4CC(=O)CCC4C3CCC21CC
,,,,,,0.0,,0.0,,,,NN=c1[nH][nH]c(=NN)c2ccccc12
0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,CCCCCCCCOCCCN
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCOC(=O)c1ccccc1OC
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,CC(=O)SCc1ccco1
0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,COc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COS(C)(=O)=O
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,O=C(Oc1ccccc1)c1ccc(O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1cccc(C(=O)O)c1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,CCCSP(=S)(OCC)Oc1ccc(SC)cc1
1.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,N#Cc1cc2ccccc2c2ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(=O)CCc1ccc(O)cc1
0.0,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,CON=C(C(O)=NC1C(=O)N2C(C(=O)O)=C(COC(=N)O)CSC12)c1ccco1
1.0,1.0,0.0,1.0,1.0,0.0,,0.0,,,,,CCCCCCC(=O)OC1CCC2C3CCC4CC(=O)C=C(C)C4(C)C3CCC12C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COC(=O)c1cccc(C(=O)OC)c1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,CC(=O)C(C)C
,,1.0,0.0,,,1.0,1.0,0.0,1.0,1.0,,COC(O)=Nc1nc2ccc(C(=O)c3cccs3)cc2[nH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,CC(=O)OC1CCC(C(C)(C)C)CC1
0.0,,1.0,1.0,0.0,0.0,,0.0,1.0,,,,S=C=NCCc1ccccc1
0.0,0.0,,0.0,0.0,0.0,,0.0,,,,,N=c1nc[nH]c2c1=[N+]=C[N+]=2C1OC(CO[P-](=O)(=O)O[P-](=O)(=O)O[P](=O)(=O)O)C(O)C1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CN=C(S)S
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,CC(CO)Oc1ccccc1
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,Nc1ccc([N+](=O)[O-])c(N)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,O=C(N=C(O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OCC(O)c1oc(O)c(O)c1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1
0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,Cn1c(=O)c2c(nc(C=Cc3cccc(Cl)c3)n2C)n(C)c1=O
0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3Cl)nn12
0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,CCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C
0.0,0.0,0.0,,,,1.0,0.0,0.0,0.0,0.0,1.0,Cc1nccn1-c1ccc(Sc2cccc(C3(C(=N)O)CCOCC3)c2)cc1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(=O)CCC1=C(C)CCCC1(C)C
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCCCCCCOS(=O)(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,O=C(O)c1ccc(NC(=O)C(Cc2ccc(O)cc2)N=C(O)c2ccccc2)cc1
0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)(C)C(=O)c1ccccc1
,,,,,,0.0,,0.0,,,,CC(C)(C)c1cc(C=O)cc(C(C)(C)C)c1O
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,O=C(O)Cc1nn(Cc2ccc(Br)cc2F)c(=O)c2ccccc12
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,Cc1ccccc1NC(=N)NC(=N)N
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1ccccc1OCC(O)CO
0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,0.0,1.0,,c1cc(N(CC2CO2)CC2CO2)ccc1OCC1CO1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1[nH]c(C)c(Cl)c(=O)c1Cl
,,,,,,0.0,,0.0,,,,OC1(c2ccccc2)CCNCC1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,CC1(C)CCCC2(C)C1CCC1(C)OC(=O)CC12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,O=S(=O)(O)CC(O)CCl
0.0,,0.0,,0.0,,,0.0,,0.0,0.0,0.0,Cc1cc(-n2c(=O)nc(O)n(C)c2=O)ccc1Oc1ccc(S(=O)(=O)C(F)(F)F)cc1
0.0,0.0,0.0,,,,,0.0,0.0,1.0,0.0,,CC(=O)C(Cl)(Cl)Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=S(=O)(O)CCN1CCN(CCO)CC1
1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,,,1.0,1.0,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,OC(CCCN1CCN(c2ccc(F)cc2)CC1)=NC1c2ccccc2CSc2ccccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C=C1CCC2OC2(C)CCC2C1CC2(C)C
0.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,1.0,0.0,COc1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12
0.0,0.0,,1.0,,0.0,0.0,,0.0,0.0,0.0,0.0,CC(C)COC(=O)c1ccc(N)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC1Cc2ccccc2N1N=C(O)c1ccc(Cl)c(S(N)(=O)=O)c1
0.0,,,1.0,,0.0,,1.0,,0.0,0.0,1.0,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1
0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Nc1c(Cl)cc(Cl)cc1[N+](=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,0.0,CCOc1ccc(NC(=S)Nc2ccc(OCC)cc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)O
0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,1.0,1.0,,C=C(C)C(O)=Nc1ccc(Cl)c(Cl)c1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OCCCCCCCl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1ccccc1N
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC1C(O)C2O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(S)C(O)=NCC(=O)O
0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,,CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCNC(C)C(O)=Nc1ccccc1C
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,,0.0,0.0,c1ccc(P(c2ccccc2)c2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CN(CC=Cc1ccccc1)Cc1cccc2ccccc12
0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,CCOP(=O)(OCC)OP(=O)(OCC)OCC
0.0,0.0,0.0,,0.0,,,0.0,0.0,1.0,,,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21
0.0,0.0,1.0,,1.0,0.0,,0.0,0.0,0.0,0.0,,Nc1ccc(Sc2ccc(N)cc2)cc1
0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C
0.0,,1.0,0.0,0.0,0.0,1.0,,1.0,,1.0,1.0,O=S1(=O)N(CCN2CC=C(c3c[nH]c4cc(F)ccc34)CC2)c2cccc3c2N1CCC3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,CN1C(C(O)=Nc2ccccn2)C(=O)c2sccc2S1(=O)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,CCCn1c(=O)c2nc(C3CCCC3)[nH]c2n(CCCOC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C[N+](C)(C)CCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N#CC1CC2CC2N1C(=O)C(N)C12CC3CC(CC(O)(C3)C1)C2
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)OP(OC(C)C)OC(C)C
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCC(NC(C)C)C(O)c1ccc(O)c2nc(O)ccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1
0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,CCN(CC)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,CCCCOC(=O)C=CC(=O)OCCCC
0.0,,0.0,,0.0,,,0.0,1.0,1.0,,1.0,CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,CC(C)OC(O)=Nc1cccc(Cl)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C=NCC1CCCC(CN=C=O)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c1ccc2ncccc2c1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,COc1cc(CC(C)N)c(OC)cc1C
,,,,,,0.0,,0.0,,,,COCCCN1CCC(N=C(O)c2cc(Cl)c(N)c3c2OCC3)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,CC(C)OCC1CO1
0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,CS(=O)(=O)c1ccc(C(CC2CCC(=O)C2)C(O)=Nc2cnccn2)cc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(=O)SCC(Cc1ccccc1)C(O)=NCC(=O)OCc1ccccc1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,COc1ccc2c(c1OC)CN1CCc3cc4c(cc3C1C2)OCO4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c1ccc2ccccc2c1
,,,,,,0.0,,0.0,,,,O=C(O)Cn1cnnn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N=c1c[n+](N2CCOCC2)[nH]o1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=S(=O)(O)CCS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COC(=O)c1ccc(C)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)(c1ccccc1)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1
0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0,0.0,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(O)=Nc1ccc(C#N)c(C(F)(F)F)c1
,,,,,,0.0,,0.0,,,,Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC1=CCC(C(C)C)=CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C(O)CC1CCCc2ccccc2C1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CS(=N)(=O)CCC(N)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N=C(O)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N=CO
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,CC(=O)N(C)c1c(I)c(N=C(C)O)c(I)c(C(O)=NC2C(O)OC(CO)C(O)C2O)c1I
,,,,,,0.0,,0.0,,,,Cc1cc(CCCOc2c(C)cc(-c3noc(C(F)(F)F)n3)cc2C)on1
0.0,0.0,1.0,1.0,,0.0,,1.0,,,0.0,,O=C1C(=Cc2cccs2)CCCC1=Cc1cccs1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,O=C(O)CCC=CCCC1C(OCc2ccc(-c3ccccc3)cc2)CC(O)C1N1CCCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N=C(O)CN1CCCC1=O
0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1
,,,,,,0.0,,0.0,,,,CC(C)(O)C(Cl)(Cl)Cl
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Cc1ccc(C=C2C(=O)C3CCC2C3(C)C)cc1
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,,,C#CC1(OC(C)=O)CCC2C3CCC4=CC(OC(C)=O)CCC4C3CCC21C
,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCC(C)CO
,,,,,,0.0,,0.0,,,,CC(CC(C#N)(c1ccccc1)C(C)C)N(C)C
,,,,,,0.0,,0.0,,,,C#Cc1ccc(-c2ccccc2F)cc1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OCCCCCO
,,,,,,0.0,,0.0,,,,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCc2ccc(N3CCN(C(c4ccccc4)c4ccccc4)CC3)cc2)C1c1cccc([N+](=O)[O-])c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCC(CC)COC(=O)CC#N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O
